DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
30/06/2015,5862.44,27.44125,5654.185,6000.706,29.14625,33.29,,4813.630534,,,,,,,,
1/07/2015,5869.901,26.2225,5489.514,6143.579,25.96875,34.40875,,4816.428378,,,,,,,,
2/07/2015,5968.312,26.4925,6026.861,6035.621,30.30375,34.08125,,4816.301575,,,,,,,,
3/07/2015,5997.516,34.27,6093.962,5694.724,31.55375,30.1625,,4814.629035,,,,,,,,
4/07/2015,5560.036,28.7475,6105.274,5579.46,28.25875,29.7975,,4814.132699,,,,,,,,
5/07/2015,5423.231,24.81375,6130.447,6045.781,27.66,29.27375,,4821.567875,,,,,,,,
6/07/2015,5874.442,32.56625,6012.538,6116.859,25.1975,32.67375,,4823.892939,,,,,,,,
7/07/2015,5890.04,29.715,5607.124,6187.875,23.19625,30.15625,,4816.224399,,,,,,,,
8/07/2015,6024.906,36.02625,5486.359,6007.337,25.645,26.60875,,4815.959304,,,,,,,,
9/07/2015,6017.866,35.03625,6027.063,6034.741,29.46125,30.53,,4813.667193,,,,,,,,
10/07/2015,6127.596,33.73625,5862.44,5654.185,27.44125,29.14625,,4813.786841,,,,,,,,
11/07/2015,5630.839,34.71375,5869.901,5489.514,26.2225,25.96875,,4811.921929,,,,,,,,
12/07/2015,5582.135,34.1625,5968.312,6026.861,26.4925,30.30375,,4820.364545,,,,,,,,
13/07/2015,6162.531,46.21125,5997.516,6093.962,34.27,31.55375,,4821.192292,,,,,,,,
14/07/2015,6129.313,43.6325,5560.036,6105.274,28.7475,28.25875,,4811.328193,,,,,,,,
15/07/2015,6322.82,48.0675,5423.231,6130.447,24.81375,27.66,,4811.892748,,,,,,,,
16/07/2015,6350.28,42.83125,5874.442,6012.538,32.56625,25.1975,,4808.604007,,,,,,,,
17/07/2015,6426.831,50.97,5890.04,5607.124,29.715,23.19625,,4808.137311,,,,,,,,
18/07/2015,5881.71,47.3575,6024.906,5486.359,36.02625,25.645,,4806.836291,,,,,,,,
19/07/2015,5684.93,42.7025,6017.866,6027.063,35.03625,29.46125,,4816.100876,,,,,,,,
20/07/2015,5995.482,40.5475,6127.596,5862.44,33.73625,27.44125,,4819.445243,,,,,,,,
21/07/2015,6030.326,35.2225,5630.839,5869.901,34.71375,26.2225,,4814.167268,,,,,,,,
22/07/2015,6092.913,36.81125,5582.135,5968.312,34.1625,26.4925,,4813.575078,,,,,,,,
23/07/2015,5942.603,37.31375,6162.531,5997.516,46.21125,34.27,,4812.511383,,,,,,,,
24/07/2015,5814.442,33.895,6129.313,5560.036,43.6325,28.7475,,4815.065971,,,,,,,,
25/07/2015,5377.015,29.9175,6322.82,5423.231,48.0675,24.81375,,4817.244127,,,,,,,,
26/07/2015,5308.646,29.93,6350.28,5874.442,42.83125,32.56625,,4824.678402,,,,,,,,
27/07/2015,5727.58,36.06125,6426.831,5890.04,50.97,29.715,,4825.840364,,,,,,,,
28/07/2015,5829.709,42.4556,5881.71,6024.906,47.3575,36.02625,,4818.720387,,,,,,,,
29/07/2015,5901.8,38.32625,5684.93,6017.866,42.7025,35.03625,,4816.984657,,,,,,,,
30/07/2015,5909.732,34.165,5995.482,6127.596,40.5475,33.73625,,4815.759437,,,,,,,,
31/07/2015,5819.833,34.57375,6030.326,5630.839,35.2225,34.71375,,4815.624629,,,,,,,,
1/08/2015,5458.165,32.75875,6092.913,5582.135,36.81125,34.1625,,4817.152504,,,,,,,,
2/08/2015,5350.538,29.26125,5942.603,6162.531,37.31375,46.21125,,4823.29922,,,,,,,,
3/08/2015,5805.465,33.00125,5814.442,6129.313,33.895,43.6325,,4825.12839,,,,,,,,
4/08/2015,5835.285,37.13125,5377.015,6322.82,29.9175,48.0675,,4817.396695,,,,,,,,
5/08/2015,5924.746,45.42875,5308.646,6350.28,29.93,42.83125,,4816.88989,,,,,,,,
6/08/2015,5966.321,48.39,5727.58,6426.831,36.06125,50.97,,4815.369459,,,,,,,,
7/08/2015,5941.044,38.58375,5829.709,5881.71,42.4556,47.3575,,4814.662873,,,,,,,,
8/08/2015,5564.839,35.4425,5901.8,5684.93,38.32625,42.7025,,4815.092467,,,,,,,,
9/08/2015,5469.223,34.455,5909.732,5995.482,34.165,40.5475,,4821.486245,,,,,,,,
10/08/2015,5801.141,37.1175,5819.833,6030.326,34.57375,35.2225,,4823.111284,,,,,,,,
11/08/2015,5816.438,35.01375,5458.165,6092.913,32.75875,36.81125,,4817.470183,,,,,,,,
12/08/2015,5648.675,39.9625,5350.538,5942.603,29.26125,37.31375,,4817.210204,,,,,,,,
13/08/2015,5737.254,35.26125,5805.465,5814.442,33.00125,33.895,,4820.061414,,,,,,,,
14/08/2015,5785.971,35.2975,5835.285,5377.015,37.13125,29.9175,,4818.555973,,,,,,,,
15/08/2015,5526.54,33.19625,5924.746,5308.646,45.42875,29.93,,4817.728004,,,,,,,,
16/08/2015,5459.094,28.67125,5966.321,5727.58,48.39,36.06125,,4822.137155,,,,,,,,
17/08/2015,5830.821,31.92,5941.044,5829.709,38.58375,42.4556,,4823.283431,,,,,,,,
18/08/2015,5867.359,37.4175,5564.839,5901.8,35.4425,38.32625,,4816.965758,,,,,,,,
19/08/2015,5917.165,36.90375,5469.223,5909.732,34.455,34.165,,4816.344778,,,,,,,,
20/08/2015,5979.133,35.3425,5801.141,5819.833,37.1175,34.57375,,4815.498302,,,,,,,,
21/08/2015,5902.832,38.19625,5816.438,5458.165,35.01375,32.75875,,4814.445127,,,,,,,,
22/08/2015,5481.938,32.24625,5648.675,5350.538,39.9625,29.26125,,4815.741898,,,,,,,,
23/08/2015,5481.857,30.645,5737.254,5805.465,35.26125,33.00125,,4822.895186,,,,,,,,
24/08/2015,5939.156,29.67,5785.971,5835.285,35.2975,37.13125,,4822.896563,,,,,,,,
25/08/2015,5876.756,27.88,5526.54,5924.746,33.19625,45.42875,,4815.124554,,,,,,,,
26/08/2015,5825.349,32.48125,5459.094,5966.321,28.67125,48.39,,4816.185071,,,,,,,,
27/08/2015,5959.877,36.22,5830.821,5941.044,31.92,38.58375,,4817.058757,,,,,,,,
28/08/2015,5744.152,35.86875,5867.359,5564.839,37.4175,35.4425,,4814.772391,,,,,,,,
29/08/2015,5483.746,36.15,5917.165,5469.223,36.90375,34.455,,4818.438738,,,,,,,,
30/08/2015,5327.067,33.49875,5979.133,5801.141,35.3425,37.1175,,4822.864459,,,,,,,,
31/08/2015,5809.92,31.57125,5902.832,5816.438,38.19625,35.01375,,4825.527291,,,,,,,,
1/09/2015,5752.848,35.31625,5481.938,5648.675,32.24625,39.9625,,4817.32098,,,,,,,,
2/09/2015,5855.986,41.88125,5481.857,5737.254,30.645,35.26125,,4818.290945,,,,,,,,
3/09/2015,5905.69,38.385,5939.156,5785.971,29.67,35.2975,,4816.538067,,,,,,,,
4/09/2015,5764.196,39.82375,5876.756,5526.54,27.88,33.19625,,4815.693325,,,,,,,,
5/09/2015,5413.323,40.47625,5825.349,5459.094,32.48125,28.67125,,4818.098081,,,,,,,,
6/09/2015,5353.817,38.91875,5959.877,5830.821,36.22,31.92,,4824.06133,,,,,,,,
7/09/2015,5730.016,37.86625,5744.152,5867.359,35.86875,37.4175,,4825.072662,,,,,,,,
8/09/2015,5799.379,49.63125,5483.746,5917.165,36.15,36.90375,,4818.678986,,,,,,,,
9/09/2015,5717.88,44.4625,5327.067,5979.133,33.49875,35.3425,,4817.500129,,,,,,,,
10/09/2015,5734.574,49.93,5809.92,5902.832,31.57125,38.19625,,4818.885243,,,,,,,,
11/09/2015,5838.219,44.55,5752.848,5481.938,35.31625,32.24625,,4818.60152,,,,,,,,
12/09/2015,5414.348,42.98244,5855.986,5481.857,41.88125,30.645,,4816.840025,,,,,,,,
13/09/2015,5345.799,37.795,5905.69,5939.156,38.385,29.67,,4824.04391,,,,,,,,
14/09/2015,5838.107,36.66,5764.196,5876.756,39.82375,27.88,,4825.208932,,,,,,,,
15/09/2015,5880.789,35.87,5413.323,5825.349,40.47625,32.48125,,4816.841929,,,,,,,,
16/09/2015,5891.986,40.5025,5353.817,5959.877,38.91875,36.22,,4816.116529,,,,,,,,
17/09/2015,6088.065,44.69125,5730.016,5744.152,37.86625,35.86875,,4815.92623,,,,,,,,
18/09/2015,5850.56,40.715,5799.379,5483.746,49.63125,36.15,,4812.593777,,,,,,,,
19/09/2015,5398.478,42.7,5717.88,5327.067,44.4625,33.49875,,4816.630284,,,,,,,,
20/09/2015,5321.237,39.0475,5734.574,5809.92,49.93,31.57125,,4824.313628,,,,,,,,
21/09/2015,5825.072,44.76875,5838.219,5752.848,44.55,35.31625,,4825.626375,,,,,,,,
22/09/2015,5858.687,53.1075,5414.348,5855.986,42.98244,41.88125,,4817.063465,,,,,,,,
23/09/2015,5787.17,51.54301,5345.799,5905.69,37.795,38.385,,4816.492162,,,,,,,,
24/09/2015,5753.667,63.32875,5838.107,5764.196,36.66,39.82375,,4817.707627,,,,,,,,
25/09/2015,5752.155,56.095,5880.789,5413.323,35.87,40.47625,,4818.277026,,,,,,,,
26/09/2015,5433.004,50.1875,5891.986,5353.817,40.5025,38.91875,,4818.302723,,,,,,,,
27/09/2015,5328.024,46.91,6088.065,5730.016,44.69125,37.86625,,4823.726842,,,,,,,,
28/09/2015,5777.736,39.72375,5850.56,5799.379,40.715,49.63125,,4825.511026,,,,,,,,
29/09/2015,5897.147,39.43125,5398.478,5717.88,42.7,44.4625,,4817.867962,,,,,,,,
30/09/2015,5837.865,41.5175,5321.237,5734.574,39.0475,49.93,,4815.838517,,,,,,,,
1/10/2015,5779.939,35.06625,5825.072,5838.219,44.76875,44.55,,4816.846042,,,,,,,,
2/10/2015,5761.671,36.9625,5858.687,5414.348,53.1075,42.98244,,4817.830521,,,,,,,,
3/10/2015,5342.704,30.19875,5787.17,5345.799,51.54301,37.795,,4818.140994,,,,,,,,
4/10/2015,5223.188,31.3125,5753.667,5838.107,63.32875,36.66,,4825.261533,,,,,,,,
5/10/2015,5313.794,32.8575,5752.155,5880.789,56.095,35.87,,4827.292763,,,,,,,,
6/10/2015,5914.301,37.1975,5433.004,5891.986,50.1875,40.5025,,4825.752872,,,,,,,,
7/10/2015,5899.946,35.7675,5328.024,6088.065,46.91,44.69125,,4815.546977,,,,,,,,
8/10/2015,5948.219,36.71375,5777.736,5850.56,39.72375,40.715,,4815.790946,,,,,,,,
9/10/2015,5944.479,37.43,5897.147,5398.478,39.43125,42.7,,4814.970524,,,,,,,,
10/10/2015,5437.623,33.8725,5837.865,5321.237,41.5175,39.0475,,4815.034087,,,,,,,,
11/10/2015,5275.627,30.43125,5779.939,5825.072,35.06625,44.76875,,4823.64834,,,,,,,,
12/10/2015,5849.94,36.43,5761.671,5858.687,36.9625,53.1075,,4826.401538,,,,,,,,
13/10/2015,5937.905,37.0725,5342.704,5787.17,30.19875,51.54301,,4816.640822,,,,,,,,
14/10/2015,5873.141,39.9075,5223.188,5753.667,31.3125,63.32875,,4815.145816,,,,,,,,
15/10/2015,5980.712,37.81375,5313.794,5752.155,32.8575,56.095,,4816.24651,,,,,,,,
16/10/2015,5864.527,41.18375,5914.301,5433.004,37.1975,50.1875,,4814.418291,,,,,,,,
17/10/2015,5455.796,35.745,5899.946,5328.024,35.7675,46.91,,4816.392909,,,,,,,,
18/10/2015,5416.959,31.805,5948.219,5777.736,36.71375,39.72375,,4823.339482,,,,,,,,
19/10/2015,5922.166,41.47125,5944.479,5897.147,37.43,39.43125,,4823.999535,,,,,,,,
20/10/2015,5995.862,46.63976,5437.623,5837.865,33.8725,41.5175,,4815.413307,,,,,,,,
21/10/2015,6004.621,39.24375,5275.627,5779.939,30.43125,35.06625,,4814.16081,,,,,,,,
22/10/2015,6102.599,38.76625,5849.94,5761.671,36.43,36.9625,,4814.011946,,,,,,,,
23/10/2015,6038.544,38.96375,5937.905,5342.704,37.0725,30.19875,,4812.346765,,,,,,,,
24/10/2015,5676.667,35.2825,5873.141,5223.188,39.9075,31.3125,,4813.435409,,,,,,,,
25/10/2015,5512.982,31.04875,5980.712,5313.794,37.81375,32.8575,,4819.585677,,,,,,,,
26/10/2015,6136.018,40.88125,5864.527,5914.301,41.18375,37.1975,,4822.367579,,,,,,,,
27/10/2015,6116.946,33.98875,5455.796,5899.946,35.745,35.7675,,4811.778793,,,,,,,,
28/10/2015,6128.314,35.34625,5416.959,5948.219,31.805,36.71375,,4812.102931,,,,,,,,
29/10/2015,6147.629,33.36,5922.166,5944.479,41.47125,37.43,,4811.909726,,,,,,,,
30/10/2015,6095.55,36.06,5995.862,5437.623,46.63976,33.8725,,4811.581459,,,,,,,,
31/10/2015,5619.379,30.55,6004.621,5275.627,39.24375,30.43125,,4812.466566,,,,,,,,
1/11/2015,5503.964,28.77,6102.599,5849.94,38.76625,36.43,,4820.559313,,,,,,,,
2/11/2015,6163.529,33.0075,6038.544,5937.905,38.96375,37.0725,,4822.520844,,,,,,,,
3/11/2015,6311.681,28.94375,5676.667,5873.141,35.2825,39.9075,,4811.311231,,,,,,,,
4/11/2015,6381.553,29.5625,5512.982,5980.712,31.04875,37.81375,,4808.793319,,,,,,,,
5/11/2015,6434.938,32.58125,6136.018,5864.527,40.88125,41.18375,,4807.605812,,,,,,,,
6/11/2015,6380.458,29.81875,6116.946,5455.796,33.98875,35.745,,4806.698509,,,,,,,,
7/11/2015,6006.526,28.13,6128.314,5416.959,35.34625,31.805,,4807.624422,,,,,,,,
8/11/2015,5840.138,24.64125,6147.629,5922.166,33.36,41.47125,,4813.97957,,,,,,,,
9/11/2015,6245.776,30.9375,6095.55,5995.862,36.06,46.63976,,4816.807411,,,,,,,,
10/11/2015,6184.115,31.38625,5619.379,6004.621,30.55,39.24375,,4809.913405,,,,,,,,
11/11/2015,6230.348,34.5775,5503.964,6102.599,28.77,38.76625,,4810.961362,,,,,,,,
12/11/2015,6269.79,32.56625,6163.529,6038.544,33.0075,38.96375,,4810.175611,,,,,,,,
13/11/2015,6365.95,34.6025,6311.681,5676.667,28.94375,35.2825,,4809.505276,,,,,,,,
14/11/2015,6020.161,37.07625,6381.553,5512.982,29.5625,31.04875,,4807.870992,,,,,,,,
15/11/2015,5751.036,29.3925,6434.938,6136.018,32.58125,40.88125,,4813.747837,,,,,,,,
16/11/2015,6209.256,33.37375,6380.458,6116.946,29.81875,33.98875,,4818.321741,,,,,,,,
17/11/2015,6130.391,34.64625,6006.526,6128.314,28.13,35.34625,,4810.534079,,,,,,,,
18/11/2015,6234.218,44.58,5840.138,6147.629,24.64125,33.36,,4811.874427,,,,,,,,
19/11/2015,6460.532,54.91582,6245.776,6095.55,30.9375,36.06,,4810.109839,,,,,,,,
20/11/2015,6562.535,42.82445,6184.115,5619.379,31.38625,30.55,,4806.263527,,,,,,,,
21/11/2015,6305.255,34.94,6230.348,5503.964,34.5775,28.77,,4804.529939,,,,,,,,
22/11/2015,6008.546,37.08875,6269.79,6163.529,32.56625,33.0075,,4808.902532,,,,,,,,
23/11/2015,6717.792,43.17625,6365.95,6311.681,34.6025,28.94375,,4813.945239,,,,,,,,
24/11/2015,6730.929,45.0625,6020.161,6381.553,37.07625,29.5625,,4801.891274,,,,,,,,
25/11/2015,6869.484,49.9475,5751.036,6434.938,29.3925,32.58125,,4801.668005,,,,,,,,
26/11/2015,7044.199,44.50087,6209.256,6380.458,33.37375,29.81875,,4799.313198,,,,,,,,
27/11/2015,6963.375,42.26125,6130.391,6006.526,34.64625,28.13,,4796.343836,,,,,,,,
28/11/2015,6443.256,46.83875,6234.218,5840.138,44.58,24.64125,,4797.717477,,,,,,,,
29/11/2015,6396.018,41.32806,6460.532,6245.776,54.91582,30.9375,,4806.557141,,,,,,,,
30/11/2015,7021.444,48.05316,6562.535,6184.115,42.82445,31.38625,,4807.359973,,,,,,,,
1/12/2015,7025.254,41.5725,6305.255,6230.348,34.94,34.5775,,4796.730567,,,,,,,,
2/12/2015,6749.955,35.62625,6008.546,6269.79,37.08875,32.56625,,4796.665815,,,,,,,,
3/12/2015,6414.81,31.66875,6717.792,6365.95,43.17625,34.6025,,4801.344649,,,,,,,,
4/12/2015,6322.205,31.075,6730.929,6020.161,45.0625,37.07625,,4807.040594,,,,,,,,
5/12/2015,5893.404,33.73375,6869.484,5751.036,49.9475,29.3925,,4808.614459,,,,,,,,
6/12/2015,5851.556,32.6525,7044.199,6209.256,44.50087,33.37375,,4815.902131,,,,,,,,
7/12/2015,6564.11,37.57125,6963.375,6130.391,42.26125,34.64625,,4816.613357,,,,,,,,
8/12/2015,6672.664,36.7575,6443.256,6234.218,46.83875,44.58,,4804.503171,,,,,,,,
9/12/2015,6722.147,41.135,6396.018,6460.532,41.32806,54.91582,,4802.658245,,,,,,,,
10/12/2015,6892.987,44.5025,7021.444,6562.535,48.05316,42.82445,,4801.817259,,,,,,,,
11/12/2015,7093.899,37.02248,7025.254,6305.255,41.5725,34.94,,4798.913754,,,,,,,,
12/12/2015,6230.808,38.64,6749.955,6008.546,35.62625,37.08875,,4795.499161,,,,,,,,
13/12/2015,5943.589,43.9725,6414.81,6717.792,31.66875,43.17625,,4810.167793,,,,,,,,
14/12/2015,6576.55,46.06625,6322.205,6730.929,31.075,45.0625,,4815.049213,,,,,,,,
15/12/2015,6723.027,49.09875,5893.404,6869.484,33.73375,49.9475,,4804.291747,,,,,,,,
16/12/2015,6702.91,55.575,5851.556,7044.199,32.6525,44.50087,,4801.802303,,,,,,,,
17/12/2015,6626.055,49.74838,6564.11,6963.375,37.57125,42.26125,,4802.144201,,,,,,,,
18/12/2015,6514.546,49.20375,6672.664,6443.256,36.7575,46.83875,,4803.450387,,,,,,,,
19/12/2015,6069.23,49.47375,6722.147,6396.018,41.135,41.32806,,4805.345534,,,,,,,,
20/12/2015,6041.011,50.8075,6892.987,7021.444,44.5025,48.05316,,4812.913886,,,,,,,,
21/12/2015,6709.446,50.3125,7093.899,7025.254,37.02248,41.5725,,4813.393481,,,,,,,,
22/12/2015,6620.451,42.3825,6230.808,6749.955,38.64,35.62625,,4802.033118,,,,,,,,
23/12/2015,6639.469,45.13125,5943.589,6414.81,43.9725,31.66875,,4803.54563,,,,,,,,
24/12/2015,6259.768,44.17,6576.55,6322.205,46.06625,31.075,,4803.22241,,,,,,,,
25/12/2015,5339.746,35.37,6723.027,5893.404,49.09875,33.73375,,4809.675605,,,,,,,,
26/12/2015,5679.047,35.0475,6702.91,5851.556,55.575,32.6525,,4825.311805,,,,,,,,
27/12/2015,6166.544,35.17875,6626.055,6564.11,49.74838,37.57125,,4819.545228,,,,,,,,
28/12/2015,5837.02,37.72875,6514.546,6672.664,49.20375,36.7575,,4811.25999,,,,,,,,
29/12/2015,5817.595,40.0725,6069.23,6722.147,49.47375,41.135,,4816.860403,,,,,,,,
30/12/2015,5846.389,46.1575,6041.011,6892.987,50.8075,44.5025,,4817.19054,,,,,,,,
31/12/2015,5868.075,58.97694,6709.446,7093.899,50.3125,37.02248,,4816.701173,,,,,,,,
1/01/2016,5664.002,36.2675,6620.451,6230.808,42.3825,38.64,,4816.332609,,,,,,,,
2/01/2016,5760.644,36.0075,6639.469,5943.589,45.13125,43.9725,,4819.800924,,,,,,,,
3/01/2016,5798.425,31.7875,6259.768,6576.55,44.17,46.06625,,4818.158449,,,,,,,,
4/01/2016,6258.505,35.6375,5339.746,6723.027,35.37,49.09875,,4817.516343,,,,,,,,
5/01/2016,6380.409,36.54125,5679.047,6702.91,35.0475,55.575,,4809.69707,,,,,,,,
6/01/2016,6487.036,49.88488,6166.544,6626.055,35.17875,49.74838,,4807.625255,,,,,,,,
7/01/2016,6579.542,52.06625,5837.02,6514.546,37.72875,49.20375,,4805.813079,,,,,,,,
8/01/2016,6481.609,47.54041,5817.595,6069.23,40.0725,49.47375,,4804.240897,,,,,,,,
9/01/2016,6171.079,46.2575,5846.389,6041.011,46.1575,50.8075,,4805.905314,,,,,,,,
10/01/2016,6130.402,45.83125,5868.075,6709.446,58.97694,50.3125,,4811.182915,,,,,,,,
11/01/2016,6681.406,61.84291,5664.002,6620.451,36.2675,42.3825,,4811.87424,,,,,,,,
12/01/2016,6934.574,61.58512,5760.644,6639.469,36.0075,45.13125,,4802.509671,,,,,,,,
13/01/2016,6954.573,61.95545,5798.425,6259.768,31.7875,44.17,,4798.206963,,,,,,,,
14/01/2016,6909.422,50.90875,6258.505,5339.746,35.6375,35.37,,4797.867071,,,,,,,,
15/01/2016,6956.593,39.205,6380.409,5679.047,36.54125,35.0475,,4798.634433,,,,,,,,
16/01/2016,6141.891,29.67875,6487.036,6166.544,49.88488,35.17875,,4797.83274,,,,,,,,
17/01/2016,5897.114,30.63,6579.542,5837.02,52.06625,37.72875,,4811.678979,,,,,,,,
18/01/2016,6496.326,37.525,6481.609,5817.595,47.54041,40.0725,,4815.839078,,,,,,,,
19/01/2016,6582.614,50.89125,6171.079,5846.389,46.2575,46.1575,,4805.655192,,,,,,,,
20/01/2016,6745.181,51.36,6130.402,5868.075,45.83125,58.97694,,4804.188687,,,,,,,,
21/01/2016,6790.107,51.62486,6681.406,5664.002,61.84291,36.2675,,4801.425785,,,,,,,,
22/01/2016,7010.115,52.49375,6934.574,5760.644,61.58512,36.0075,,4800.662247,,,,,,,,
23/01/2016,6599.474,39.91375,6954.573,5798.425,61.95545,31.7875,,4796.923109,,,,,,,,
24/01/2016,6463.308,41.3475,6909.422,6258.505,50.90875,35.6375,,4803.902143,,,,,,,,
25/01/2016,6920.619,50.44125,6956.593,6380.409,39.205,36.54125,,4806.216348,,,,,,,,
26/01/2016,6354.015,33.47,6141.891,6487.036,29.67875,49.88488,,4798.444135,,,,,,,,
27/01/2016,6761.071,38.9025,5897.114,6579.542,30.63,52.06625,,4808.073833,,,,,,,,
28/01/2016,6861.116,43.19125,6496.326,6481.609,37.525,47.54041,,4801.155727,,,,,,,,
29/01/2016,7291.875,53.47727,6582.614,6171.079,50.89125,46.2575,,4799.455416,,,,,,,,
30/01/2016,6739.408,38.91375,6745.181,6130.402,51.36,45.83125,,4792.134467,,,,,,,,
31/01/2016,6702.541,48.05875,6790.107,6681.406,51.62486,61.84291,,4801.5239,,,,,,,,
1/02/2016,7570.379,51.02146,7010.115,6934.574,52.49375,61.58512,,4802.150472,,,,,,,,
2/02/2016,7688.275,50.35902,6599.474,6954.573,39.91375,61.95545,,4787.401162,,,,,,,,
3/02/2016,7438.73,53.91676,6463.308,6909.422,41.3475,50.90875,,4785.397465,,,,,,,,
4/02/2016,6961.214,58.67709,6920.619,6956.593,50.44125,39.205,,4789.638598,,,,,,,,
5/02/2016,6601.5,40.5275,6354.015,6141.891,33.47,29.67875,,4797.754204,,,,,,,,
6/02/2016,6039.645,35.185,6761.071,5897.114,38.9025,30.63,,4803.867711,,,,,,,,
7/02/2016,5968.42,37.8625,6861.116,6496.326,43.19125,37.525,,4813.416697,,,,,,,,
8/02/2016,6493.692,44.52125,7291.875,6582.614,53.47727,50.89125,,4814.627199,,,,,,,,
9/02/2016,6493.519,42.47892,6739.408,6745.181,38.91375,51.36,,4805.699958,,,,,,,,
10/02/2016,6583.716,50.36375,6702.541,6790.107,48.05875,51.62486,,4805.702898,,,,,,,,
11/02/2016,6620.975,38.76875,7570.379,7010.115,51.02146,52.49375,,4804.169958,,,,,,,,
12/02/2016,6609.834,39.64125,7688.275,6599.474,50.35902,39.91375,,4803.536724,,,,,,,,
13/02/2016,6179.429,34.61375,7438.73,6463.308,53.91676,41.3475,,4803.72607,,,,,,,,
14/02/2016,6182.426,42.02375,6961.214,6920.619,58.67709,50.44125,,4811.041003,,,,,,,,
15/02/2016,6935.37,48.54108,6601.5,6354.015,40.5275,33.47,,4810.990068,,,,,,,,
16/02/2016,7127.849,43.93285,6039.645,6761.071,35.185,38.9025,,4798.193435,,,,,,,,
17/02/2016,7250.317,53.62041,5968.42,6861.116,37.8625,43.19125,,4794.922165,,,,,,,,
18/02/2016,7375.837,55.26754,6493.692,7291.875,44.52125,53.47727,,4792.840765,,,,,,,,
19/02/2016,7349.251,64.80421,6493.519,6739.408,42.47892,38.91375,,4790.707494,,,,,,,,
20/02/2016,6700.214,45.87531,6583.716,6702.541,50.36375,48.05875,,4791.159335,,,,,,,,
21/02/2016,6400.968,43.93276,6620.975,7570.379,38.76875,51.02146,,4802.19002,,,,,,,,
22/02/2016,6894.797,58.02127,6609.834,7688.275,39.64125,50.35902,,4807.275845,,,,,,,,
23/02/2016,6817.331,43.00875,6179.429,7438.73,34.61375,53.91676,,4798.882992,,,,,,,,
24/02/2016,6781.187,57.9781,6182.426,6961.214,42.02375,58.67709,,4800.199563,,,,,,,,
25/02/2016,6891.635,52.65179,6935.37,6601.5,48.54108,40.5275,,4800.813847,,,,,,,,
26/02/2016,6936.165,46.43125,7127.849,6039.645,43.93285,35.185,,4798.936732,,,,,,,,
27/02/2016,6680.927,45.50223,7250.317,5968.42,53.62041,37.8625,,4798.179924,,,,,,,,
28/02/2016,6636.172,46.41651,7375.837,6493.692,55.26754,44.52125,,4802.517812,,,,,,,,
29/02/2016,7110.346,47.92641,7349.251,6493.519,64.80421,42.47892,,4803.278444,,,,,,,,
1/03/2016,6928.584,54.9225,6700.214,6583.716,45.87531,50.36375,,4795.219637,,,,,,,,
2/03/2016,6945.394,50.4025,6400.968,6620.975,43.93276,38.76875,,4798.308766,,,,,,,,
3/03/2016,6853.071,53.3125,6894.797,6609.834,58.02127,39.64125,,4798.023072,,,,,,,,
4/03/2016,6647.163,44.73625,6817.331,6179.429,43.00875,34.61375,,4799.592145,,,,,,,,
5/03/2016,6130.776,42.70375,6781.187,6182.426,57.9781,42.02375,,4803.091647,,,,,,,,
6/03/2016,6037.525,42.9225,6891.635,6935.37,52.65179,48.54108,,4811.867883,,,,,,,,
7/03/2016,6635.856,47.46,6936.165,7127.849,46.43125,43.93285,,4813.452727,,,,,,,,
8/03/2016,6717.406,51.56252,6680.927,7250.317,45.50223,53.62041,,4803.283814,,,,,,,,
9/03/2016,6742.136,58.055,6636.172,7375.837,46.41651,55.26754,,4801.897834,,,,,,,,
10/03/2016,6836.831,52.33875,7110.346,7349.251,47.92641,64.80421,,4801.477536,,,,,,,,
11/03/2016,6829.678,48.785,6928.584,6700.214,54.9225,45.87531,,4799.868151,,,,,,,,
12/03/2016,6246.28,48.06375,6945.394,6400.968,50.4025,43.93276,,4799.98972,,,,,,,,
13/03/2016,6229.257,44.25375,6853.071,6894.797,53.3125,58.02127,,4809.904839,,,,,,,,
14/03/2016,6833.804,47.07882,6647.163,6817.331,44.73625,43.00875,,4810.194153,,,,,,,,
15/03/2016,6756.699,47.34187,6130.776,6781.187,42.70375,57.9781,,4799.919596,,,,,,,,
16/03/2016,6753.66,55.9058,6037.525,6891.635,42.9225,52.65179,,4801.230032,,,,,,,,
17/03/2016,6704.665,54.32306,6635.856,6936.165,47.46,46.43125,,4801.281681,,,,,,,,
18/03/2016,6734.743,47.96375,6717.406,6680.927,51.56252,45.50223,,4802.114374,,,,,,,,
19/03/2016,6462.699,57.89613,6742.136,6636.172,58.055,46.41651,,4801.603184,,,,,,,,
20/03/2016,6196.308,53.4825,6836.831,7110.346,52.33875,47.92641,,4806.226698,,,,,,,,
21/03/2016,6631.377,54.03999,6829.678,6928.584,48.785,54.9225,,4810.754137,,,,,,,,
22/03/2016,6550.611,57.13099,6246.28,6945.394,48.06375,50.4025,,4803.359937,,,,,,,,
23/03/2016,6625.147,45.46125,6229.257,6853.071,44.25375,53.3125,,4804.732593,,,,,,,,
24/03/2016,6630.998,43.72125,6833.804,6647.163,47.07882,44.73625,,4803.465819,,,,,,,,
25/03/2016,5852.371,35.43375,6756.699,6130.776,47.34187,42.70375,,4803.366378,,,,,,,,
26/03/2016,5910.643,34.82,6753.66,6037.525,55.9058,42.9225,,4816.599506,,,,,,,,
