Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
7806,13/05/2018,15:30,Evening,5314.83,6055.017,24.4,10.7,0.01
7807,13/05/2018,16:00,Evening,5601.48,6054.058,24.4,10.7,0.01
7808,13/05/2018,16:30,Evening,5844.14,6053.21,24.4,10.7,0.01
7809,13/05/2018,17:00,Evening,6109.83,6052.465,24.4,10.7,0.01
7810,13/05/2018,17:30,Evening,6460.26,6051.79,24.4,10.7,0.01
7811,13/05/2018,18:00,Night,6706.09,6051.283,24.4,10.7,0.01
7812,13/05/2018,18:30,Night,6749.51,6050.894,24.4,10.7,0.01
7813,13/05/2018,19:00,Night,6665.71,6050.528,24.4,10.7,0.01
7814,13/05/2018,19:30,Night,6552.19,6050.033,24.4,10.7,0.01
7815,13/05/2018,20:00,Night,6517.09,6049.488,24.4,10.7,0.01
7816,13/05/2018,20:30,Night,6399.16,6049.024,24.4,10.7,0.01
7817,13/05/2018,21:00,Late Night,6223.89,6048.554,24.4,10.7,0.01
7818,13/05/2018,21:30,Late Night,6065.28,6048.028,24.4,10.7,0.01
7819,13/05/2018,22:00,Late Night,5906.91,6047.522,24.4,10.7,0.01
7820,13/05/2018,22:30,Late Night,5851.61,6046.997,24.4,10.7,0.01
7821,13/05/2018,23:00,Late Night,5742.68,6046.57,24.4,10.7,0.01
7822,13/05/2018,23:30,Midnight,5581.73,6046.094,24.4,10.7,0.01
7823,14/05/2018,0:00,Midnight,5363.77,6045.575,25,11.2,0.01
7824,14/05/2018,0:30,Midnight,5198.67,6045.023,25,11.2,0.01
7825,14/05/2018,1:00,Midnight,5059.05,6044.554,25,11.2,0.01
7826,14/05/2018,1:30,Midnight,4957.25,6044.093,25,11.2,0.01
7827,14/05/2018,2:00,Midnight,4902.17,6043.65,25,11.2,0.01
7828,14/05/2018,2:30,Midnight,4880.79,6043.272,25,11.2,0.01
7829,14/05/2018,3:00,Early Morning,4856.75,6042.933,25,11.2,0.01
7830,14/05/2018,3:30,Early Morning,4872.88,6042.615,25,11.2,0.01
7831,14/05/2018,4:00,Early Morning,4908.74,6042.324,25,11.2,0.01
7832,14/05/2018,4:30,Early Morning,4979.24,6042.067,25,11.2,0.01
7833,14/05/2018,5:00,Early Morning,5124.77,6041.865,25,11.2,0.01
7834,14/05/2018,5:30,Early Morning,5365.9,6041.752,25,11.2,0.01
7835,14/05/2018,6:00,Morning,5590.49,6041.771,25,11.2,0.01
7836,14/05/2018,6:30,Morning,6038.19,6041.897,25,11.2,0.01
7837,14/05/2018,7:00,Morning,6389.42,6042.275,25,11.2,0.01
7838,14/05/2018,7:30,Morning,6619.02,6042.813,25,11.2,0.01
7839,14/05/2018,8:00,Morning,6511.63,6043.449,25,11.2,0.01
7840,14/05/2018,8:30,Morning,6277.91,6043.917,25,11.2,0.01
7841,14/05/2018,9:00,Midday,6031.88,6044.181,25,11.2,0.01
7842,14/05/2018,9:30,Midday,5833.98,6044.207,25,11.2,0.01
7843,14/05/2018,10:00,Midday,5705.85,6044.043,25,11.2,0.01
7844,14/05/2018,10:30,Midday,5575.61,6043.704,25,11.2,0.01
7845,14/05/2018,11:00,Midday,5495.1,6043.24,25,11.2,0.01
7846,14/05/2018,11:30,Midday,5449.16,6042.72,25,11.2,0.01
7847,14/05/2018,12:00,Afternoon,5414.12,6042.179,25,11.2,0.01
7848,14/05/2018,12:30,Afternoon,5448.74,6041.638,25,11.2,0.01
7849,14/05/2018,13:00,Afternoon,5517.5,6041.121,25,11.2,0.01
7850,14/05/2018,13:30,Afternoon,5655.31,6040.71,25,11.2,0.01
7851,14/05/2018,14:00,Afternoon,5788.73,6040.375,25,11.2,0.01
7852,14/05/2018,14:30,Afternoon,5917.45,6040.132,25,11.2,0.01
7853,14/05/2018,15:00,Evening,6041.43,6040.008,25,11.2,0.01
7854,14/05/2018,15:30,Evening,6203.37,6040.044,25,11.2,0.01
7855,14/05/2018,16:00,Evening,6397.22,6040.125,25,11.2,0.01
7856,14/05/2018,16:30,Evening,6596.44,6040.272,25,11.2,0.01
7857,14/05/2018,17:00,Evening,6779.37,6040.446,25,11.2,0.01
7858,14/05/2018,17:30,Evening,7057.13,6040.606,25,11.2,0.01
7859,14/05/2018,18:00,Night,7278.28,6040.844,25,11.2,0.01
7860,14/05/2018,18:30,Night,7282.37,6041.139,25,11.2,0.01
7861,14/05/2018,19:00,Night,7190.77,6041.361,25,11.2,0.01
7862,14/05/2018,19:30,Night,6972.29,6041.448,25,11.2,0.01
7863,14/05/2018,20:00,Night,6929,6041.398,25,11.2,0.01
7864,14/05/2018,20:30,Night,6823.55,6041.408,25,11.2,0.01
7865,14/05/2018,21:00,Late Night,6608.16,6041.417,25,11.2,0.01
7866,14/05/2018,21:30,Late Night,6437.95,6041.361,25,11.2,0.01
7867,14/05/2018,22:00,Late Night,6255.51,6041.301,25,11.2,0.01
7868,14/05/2018,22:30,Late Night,6100.2,6041.19,25,11.2,0.01
7869,14/05/2018,23:00,Late Night,5959.1,6041.087,25,11.2,0.01
7870,14/05/2018,23:30,Midnight,5765.31,6040.906,25,11.2,0.01
7871,15/05/2018,0:00,Midnight,5540.81,6040.62,25.1,13.4,0.01
7872,15/05/2018,0:30,Midnight,5331.39,6040.26,25.1,13.4,0.01
7873,15/05/2018,1:00,Midnight,5182.63,6039.953,25.1,13.4,0.01
7874,15/05/2018,1:30,Midnight,5111.65,6039.652,25.1,13.4,0.01
7875,15/05/2018,2:00,Midnight,5045.26,6039.391,25.1,13.4,0.01
7876,15/05/2018,2:30,Midnight,4993.89,6039.145,25.1,13.4,0.01
7877,15/05/2018,3:00,Early Morning,4972.34,6038.889,25.1,13.4,0.01
7878,15/05/2018,3:30,Early Morning,4975.24,6038.664,25.1,13.4,0.01
7879,15/05/2018,4:00,Early Morning,4975.09,6038.469,25.1,13.4,0.01
7880,15/05/2018,4:30,Early Morning,5041.23,6038.318,25.1,13.4,0.01
7881,15/05/2018,5:00,Early Morning,5133.74,6038.213,25.1,13.4,0.01
7882,15/05/2018,5:30,Early Morning,5398.18,6038.156,25.1,13.4,0.01
7883,15/05/2018,6:00,Morning,5670.49,6038.26,25.1,13.4,0.01
7884,15/05/2018,6:30,Morning,6074,6038.519,25.1,13.4,0.01
7885,15/05/2018,7:00,Morning,6444.67,6039.024,25.1,13.4,0.01
7886,15/05/2018,7:30,Morning,6667.8,6039.739,25.1,13.4,0.01
7887,15/05/2018,8:00,Morning,6525.97,6040.575,25.1,13.4,0.01
7888,15/05/2018,8:30,Morning,6311.46,6041.264,25.1,13.4,0.01
7889,15/05/2018,9:00,Midday,6026.57,6041.802,25.1,13.4,0.01
7890,15/05/2018,9:30,Midday,5805.38,6042.129,25.1,13.4,0.01
7891,15/05/2018,10:00,Midday,5695.56,6042.292,25.1,13.4,0.01
7892,15/05/2018,10:30,Midday,5539.62,6042.366,25.1,13.4,0.01
7893,15/05/2018,11:00,Midday,5476.22,6042.341,25.1,13.4,0.01
7894,15/05/2018,11:30,Midday,5422.59,6042.268,25.1,13.4,0.01
7895,15/05/2018,12:00,Afternoon,5461.74,6042.158,25.1,13.4,0.01
7896,15/05/2018,12:30,Afternoon,5490.51,6042.072,25.1,13.4,0.01
7897,15/05/2018,13:00,Afternoon,5550.52,6041.959,25.1,13.4,0.01
7898,15/05/2018,13:30,Afternoon,5644.92,6041.801,25.1,13.4,0.01
7899,15/05/2018,14:00,Afternoon,5776.89,6041.645,25.1,13.4,0.01
7900,15/05/2018,14:30,Afternoon,5870.34,6041.474,25.1,13.4,0.01
7901,15/05/2018,15:00,Evening,5997.05,6041.251,25.1,13.4,0.01
7902,15/05/2018,15:30,Evening,6183.29,6040.976,25.1,13.4,0.01
7903,15/05/2018,16:00,Evening,6379.4,6040.724,25.1,13.4,0.01
7904,15/05/2018,16:30,Evening,6602.43,6040.508,25.1,13.4,0.01
7905,15/05/2018,17:00,Evening,6813.16,6040.34,25.1,13.4,0.01
7906,15/05/2018,17:30,Evening,7048.55,6040.174,25.1,13.4,0.01
7907,15/05/2018,18:00,Night,7273.9,6040.068,25.1,13.4,0.01
7908,15/05/2018,18:30,Night,7249.49,6040.01,25.1,13.4,0.01
7909,15/05/2018,19:00,Night,7213.28,6039.845,25.1,13.4,0.01
7910,15/05/2018,19:30,Night,7047.57,6039.539,25.1,13.4,0.01
7911,15/05/2018,20:00,Night,7006,6039.124,25.1,13.4,0.01
7912,15/05/2018,20:30,Night,6911.3,6038.844,25.1,13.4,0.01
7913,15/05/2018,21:00,Late Night,6704.45,6038.589,25.1,13.4,0.01
7914,15/05/2018,21:30,Late Night,6535.43,6038.271,25.1,13.4,0.01
7915,15/05/2018,22:00,Late Night,6342.75,6038.04,25.1,13.4,0.01
7916,15/05/2018,22:30,Late Night,6239.49,6037.781,25.1,13.4,0.01
7917,15/05/2018,23:00,Late Night,6033.7,6037.586,25.1,13.4,0.01
7918,15/05/2018,23:30,Midnight,5844.91,6037.349,25.1,13.4,0.01
7919,16/05/2018,0:00,Midnight,5647.39,6036.984,24.4,11.5,0.01
7920,16/05/2018,0:30,Midnight,5417.5,6036.685,24.4,11.5,0.01
7921,16/05/2018,1:00,Midnight,5277.74,6036.408,24.4,11.5,0.01
7922,16/05/2018,1:30,Midnight,5192.51,6036.163,24.4,11.5,0.01
7923,16/05/2018,2:00,Midnight,5124.61,6035.941,24.4,11.5,0.01
7924,16/05/2018,2:30,Midnight,5044.99,6035.76,24.4,11.5,0.01
7925,16/05/2018,3:00,Early Morning,4980.3,6035.533,24.4,11.5,0.01
7926,16/05/2018,3:30,Early Morning,5017.26,6035.286,24.4,11.5,0.01
7927,16/05/2018,4:00,Early Morning,5035.69,6035.076,24.4,11.5,0.01
7928,16/05/2018,4:30,Early Morning,5102.32,6034.91,24.4,11.5,0.01
7929,16/05/2018,5:00,Early Morning,5231.25,6034.772,24.4,11.5,0.01
7930,16/05/2018,5:30,Early Morning,5460.68,6034.702,24.4,11.5,0.01
7931,16/05/2018,6:00,Morning,5747.29,6034.758,24.4,11.5,0.01
7932,16/05/2018,6:30,Morning,6130.48,6034.854,24.4,11.5,0.01
7933,16/05/2018,7:00,Morning,6481.33,6035.067,24.4,11.5,0.01
7934,16/05/2018,7:30,Morning,6715.41,6035.353,24.4,11.5,0.01
7935,16/05/2018,8:00,Morning,6530.12,6035.616,24.4,11.5,0.01
7936,16/05/2018,8:30,Morning,6285.14,6035.595,24.4,11.5,0.01
7937,16/05/2018,9:00,Midday,6075.98,6035.411,24.4,11.5,0.01
7938,16/05/2018,9:30,Midday,5878.87,6035.089,24.4,11.5,0.01
7939,16/05/2018,10:00,Midday,5701.77,6034.649,24.4,11.5,0.01
7940,16/05/2018,10:30,Midday,5639.66,6034.052,24.4,11.5,0.01
7941,16/05/2018,11:00,Midday,5569.59,6033.49,24.4,11.5,0.01
7942,16/05/2018,11:30,Midday,5518.11,6032.905,24.4,11.5,0.01
7943,16/05/2018,12:00,Afternoon,5493.75,6032.274,24.4,11.5,0.01
7944,16/05/2018,12:30,Afternoon,5512.47,6031.597,24.4,11.5,0.01
7945,16/05/2018,13:00,Afternoon,5568.28,6030.908,24.4,11.5,0.01
7946,16/05/2018,13:30,Afternoon,5602.28,6030.238,24.4,11.5,0.01
7947,16/05/2018,14:00,Afternoon,5776.25,6029.521,24.4,11.5,0.01
7948,16/05/2018,14:30,Afternoon,5851.17,6028.849,24.4,11.5,0.01
7949,16/05/2018,15:00,Evening,5952.37,6028.151,24.4,11.5,0.01
7950,16/05/2018,15:30,Evening,6126.92,6027.449,24.4,11.5,0.01
7951,16/05/2018,16:00,Evening,6331.77,6026.75,24.4,11.5,0.01
7952,16/05/2018,16:30,Evening,6550.94,6026.08,24.4,11.5,0.01
7953,16/05/2018,17:00,Evening,6812.36,6025.462,24.4,11.5,0.01
7954,16/05/2018,17:30,Evening,7025.31,6024.918,24.4,11.5,0.01
7955,16/05/2018,18:00,Night,7239.77,6024.409,24.4,11.5,0.01
7956,16/05/2018,18:30,Night,7258.24,6024.036,24.4,11.5,0.01
7957,16/05/2018,19:00,Night,7212.4,6023.615,24.4,11.5,0.01
7958,16/05/2018,19:30,Night,7052.72,6023.105,24.4,11.5,0.01
7959,16/05/2018,20:00,Night,6978.52,6022.507,24.4,11.5,0.01
7960,16/05/2018,20:30,Night,6877.27,6022.03,24.4,11.5,0.01
7961,16/05/2018,21:00,Late Night,6692.57,6021.6,24.4,11.5,0.01
7962,16/05/2018,21:30,Late Night,6561.45,6021.174,24.4,11.5,0.01
7963,16/05/2018,22:00,Late Night,6301.09,6020.814,24.4,11.5,0.01
7964,16/05/2018,22:30,Late Night,6177.36,6020.405,24.4,11.5,0.01
7965,16/05/2018,23:00,Late Night,6045.2,6020.09,24.4,11.5,0.01
7966,16/05/2018,23:30,Midnight,5849.15,6019.774,24.4,11.5,0.01
7967,17/05/2018,0:00,Midnight,5596.67,6019.384,23.6,12.8,0.01
7968,17/05/2018,0:30,Midnight,5423.58,6019.017,23.6,12.8,0.01
7969,17/05/2018,1:00,Midnight,5255.86,6018.723,23.6,12.8,0.01
7970,17/05/2018,1:30,Midnight,5141.7,6018.413,23.6,12.8,0.01
7971,17/05/2018,2:00,Midnight,5012.11,6018.104,23.6,12.8,0.01
7972,17/05/2018,2:30,Midnight,4971.92,6017.794,23.6,12.8,0.01
7973,17/05/2018,3:00,Early Morning,5023.25,6017.5,23.6,12.8,0.01
7974,17/05/2018,3:30,Early Morning,5033.33,6017.269,23.6,12.8,0.01
7975,17/05/2018,4:00,Early Morning,5057.77,6017.063,23.6,12.8,0.01
7976,17/05/2018,4:30,Early Morning,5118.43,6016.875,23.6,12.8,0.01
7977,17/05/2018,5:00,Early Morning,5235.85,6016.757,23.6,12.8,0.01
7978,17/05/2018,5:30,Early Morning,5478.8,6016.645,23.6,12.8,0.01
7979,17/05/2018,6:00,Morning,5747.45,6016.667,23.6,12.8,0.01
7980,17/05/2018,6:30,Morning,6125.06,6016.758,23.6,12.8,0.01
7981,17/05/2018,7:00,Morning,6460.21,6016.949,23.6,12.8,0.01
7982,17/05/2018,7:30,Morning,6745.16,6017.154,23.6,12.8,0.01
7983,17/05/2018,8:00,Morning,6643.82,6017.363,23.6,12.8,0.01
7984,17/05/2018,8:30,Morning,6442.6,6017.378,23.6,12.8,0.01
7985,17/05/2018,9:00,Midday,6176.09,6017.31,23.6,12.8,0.01
7986,17/05/2018,9:30,Midday,6002.34,6017.117,23.6,12.8,0.01
7987,17/05/2018,10:00,Midday,5844.75,6016.864,23.6,12.8,0.01
7988,17/05/2018,10:30,Midday,5738.79,6016.528,23.6,12.8,0.01
7989,17/05/2018,11:00,Midday,5747.32,6016.141,23.6,12.8,0.01
7990,17/05/2018,11:30,Midday,5764.36,6015.754,23.6,12.8,0.01
7991,17/05/2018,12:00,Afternoon,5912.33,6015.362,23.6,12.8,0.01
7992,17/05/2018,12:30,Afternoon,6050.27,6015.092,23.6,12.8,0.01
7993,17/05/2018,13:00,Afternoon,6121.76,6014.858,23.6,12.8,0.01
7994,17/05/2018,13:30,Afternoon,6193.43,6014.609,23.6,12.8,0.01
7995,17/05/2018,14:00,Afternoon,6242.42,6014.347,23.6,12.8,0.01
7996,17/05/2018,14:30,Afternoon,6277.92,6014.07,23.6,12.8,0.01
7997,17/05/2018,15:00,Evening,6289.38,6013.672,23.6,12.8,0.01
7998,17/05/2018,15:30,Evening,6362.9,6013.2,23.6,12.8,0.01
7999,17/05/2018,16:00,Evening,6460.97,6012.696,23.6,12.8,0.01
8000,17/05/2018,16:30,Evening,6551.38,6012.186,23.6,12.8,0.01
8001,17/05/2018,17:00,Evening,6792.03,6011.608,23.6,12.8,0.01
8002,17/05/2018,17:30,Evening,7044.88,6011.085,23.6,12.8,0.01
8003,17/05/2018,18:00,Night,7315.69,6010.665,23.6,12.8,0.01
8004,17/05/2018,18:30,Night,7316.92,6010.431,23.6,12.8,0.01
8005,17/05/2018,19:00,Night,7371.29,6010.138,23.6,12.8,0.01
8006,17/05/2018,19:30,Night,7186.33,6009.833,23.6,12.8,0.01
8007,17/05/2018,20:00,Night,7128.47,6009.415,23.6,12.8,0.01
8008,17/05/2018,20:30,Night,7048.47,6009.145,23.6,12.8,0.01
8009,17/05/2018,21:00,Late Night,6822.92,6008.906,23.6,12.8,0.01
8010,17/05/2018,21:30,Late Night,6672.54,6008.599,23.6,12.8,0.01
8011,17/05/2018,22:00,Late Night,6361.92,6008.341,23.6,12.8,0.01
8012,17/05/2018,22:30,Late Night,6245.37,6008.004,23.6,12.8,0.01
8013,17/05/2018,23:00,Late Night,6122.25,6007.717,23.6,12.8,0.01
8014,17/05/2018,23:30,Midnight,5860.85,6007.417,23.6,12.8,0.01
8015,18/05/2018,0:00,Midnight,5653.69,6007.001,25.4,13.3,0.01
8016,18/05/2018,0:30,Midnight,5503.31,6006.602,25.4,13.3,0.01
8017,18/05/2018,1:00,Midnight,5326.06,6006.299,25.4,13.3,0.01
8018,18/05/2018,1:30,Midnight,5232.21,6006.01,25.4,13.3,0.01
8019,18/05/2018,2:00,Midnight,5154.16,6005.748,25.4,13.3,0.01
8020,18/05/2018,2:30,Midnight,5121.45,6005.499,25.4,13.3,0.01
8021,18/05/2018,3:00,Early Morning,5104.21,6005.248,25.4,13.3,0.01
8022,18/05/2018,3:30,Early Morning,5106.8,6005.02,25.4,13.3,0.01
8023,18/05/2018,4:00,Early Morning,5130.21,6004.824,25.4,13.3,0.01
8024,18/05/2018,4:30,Early Morning,5201.87,6004.631,25.4,13.3,0.01
8025,18/05/2018,5:00,Early Morning,5313.15,6004.501,25.4,13.3,0.01
8026,18/05/2018,5:30,Early Morning,5547.42,6004.393,25.4,13.3,0.01
8027,18/05/2018,6:00,Morning,5837.63,6004.417,25.4,13.3,0.01
8028,18/05/2018,6:30,Morning,6158.01,6004.507,25.4,13.3,0.01
8029,18/05/2018,7:00,Morning,6502.04,6004.685,25.4,13.3,0.01
8030,18/05/2018,7:30,Morning,6774.75,6004.903,25.4,13.3,0.01
8031,18/05/2018,8:00,Morning,6796.93,6005.077,25.4,13.3,0.01
8032,18/05/2018,8:30,Morning,6530.19,6005.071,25.4,13.3,0.01
8033,18/05/2018,9:00,Midday,6283.12,6004.846,25.4,13.3,0.01
8034,18/05/2018,9:30,Midday,6093.59,6004.472,25.4,13.3,0.01
8035,18/05/2018,10:00,Midday,5987.47,6003.996,25.4,13.3,0.01
8036,18/05/2018,10:30,Midday,5877.28,6003.421,25.4,13.3,0.01
8037,18/05/2018,11:00,Midday,5799.33,6002.811,25.4,13.3,0.01
8038,18/05/2018,11:30,Midday,5768.83,6002.159,25.4,13.3,0.01
8039,18/05/2018,12:00,Afternoon,5787.5,6001.48,25.4,13.3,0.01
8040,18/05/2018,12:30,Afternoon,5777.61,6000.794,25.4,13.3,0.01
8041,18/05/2018,13:00,Afternoon,5779.4,6000.118,25.4,13.3,0.01
8042,18/05/2018,13:30,Afternoon,5825.42,5999.421,25.4,13.3,0.01
8043,18/05/2018,14:00,Afternoon,5906.52,5998.793,25.4,13.3,0.01
8044,18/05/2018,14:30,Afternoon,5991.72,5998.241,25.4,13.3,0.01
8045,18/05/2018,15:00,Evening,6060.52,5997.748,25.4,13.3,0.01
8046,18/05/2018,15:30,Evening,6229.46,5997.285,25.4,13.3,0.01
8047,18/05/2018,16:00,Evening,6428.11,5996.933,25.4,13.3,0.01
8048,18/05/2018,16:30,Evening,6592.09,5996.648,25.4,13.3,0.01
8049,18/05/2018,17:00,Evening,6720.02,5996.391,25.4,13.3,0.01
8050,18/05/2018,17:30,Evening,6895.22,5996.134,25.4,13.3,0.01
8051,18/05/2018,18:00,Night,7127,5995.886,25.4,13.3,0.01
8052,18/05/2018,18:30,Night,7060.03,5995.744,25.4,13.3,0.01
8053,18/05/2018,19:00,Night,7007.21,5995.472,25.4,13.3,0.01
8054,18/05/2018,19:30,Night,6857.76,5995.14,25.4,13.3,0.01
8055,18/05/2018,20:00,Night,6814.21,5994.742,25.4,13.3,0.01
8056,18/05/2018,20:30,Night,6740.95,5994.431,25.4,13.3,0.01
8057,18/05/2018,21:00,Late Night,6606.05,5994.152,25.4,13.3,0.01
8058,18/05/2018,21:30,Late Night,6423.62,5993.872,25.4,13.3,0.01
8059,18/05/2018,22:00,Late Night,6293.84,5993.666,25.4,13.3,0.01
8060,18/05/2018,22:30,Late Night,6229.87,5993.482,25.4,13.3,0.01
8061,18/05/2018,23:00,Late Night,6139.39,5993.359,25.4,13.3,0.01
8062,18/05/2018,23:30,Midnight,5938.54,5993.245,25.4,13.3,0.01
8063,19/05/2018,0:00,Midnight,5702.34,5993.066,25.3,11.5,0.01
8064,19/05/2018,0:30,Midnight,5474.4,5992.829,25.3,11.5,0.01
8065,19/05/2018,1:00,Midnight,5361.15,5992.645,25.3,11.5,0.01
8066,19/05/2018,1:30,Midnight,5257.32,5992.5,25.3,11.5,0.01
8067,19/05/2018,2:00,Midnight,5206.92,5992.373,25.3,11.5,0.01
8068,19/05/2018,2:30,Midnight,5149.74,5992.285,25.3,11.5,0.01
8069,19/05/2018,3:00,Early Morning,5096.48,5992.204,25.3,11.5,0.01
8070,19/05/2018,3:30,Early Morning,5083.51,5992.093,25.3,11.5,0.01
8071,19/05/2018,4:00,Early Morning,5080.85,5991.978,25.3,11.5,0.01
8072,19/05/2018,4:30,Early Morning,5119.24,5991.887,25.3,11.5,0.01
8073,19/05/2018,5:00,Early Morning,5185.77,5991.837,25.3,11.5,0.01
8074,19/05/2018,5:30,Early Morning,5267.59,5991.764,25.3,11.5,0.01
8075,19/05/2018,6:00,Morning,5372.42,5991.703,25.3,11.5,0.01
8076,19/05/2018,6:30,Morning,5525.74,5991.582,25.3,11.5,0.01
8077,19/05/2018,7:00,Morning,5660.66,5991.413,25.3,11.5,0.01
8078,19/05/2018,7:30,Morning,5856.92,5991.144,25.3,11.5,0.01
8079,19/05/2018,8:00,Morning,5853.88,5990.788,25.3,11.5,0.01
8080,19/05/2018,8:30,Morning,5832.6,5990.245,25.3,11.5,0.01
8081,19/05/2018,9:00,Midday,5734.71,5989.75,25.3,11.5,0.01
8082,19/05/2018,9:30,Midday,5634.63,5989.245,25.3,11.5,0.01
8083,19/05/2018,10:00,Midday,5494.27,5988.756,25.3,11.5,0.01
8084,19/05/2018,10:30,Midday,5332.52,5988.186,25.3,11.5,0.01
8085,19/05/2018,11:00,Midday,5216.23,5987.553,25.3,11.5,0.01
8086,19/05/2018,11:30,Midday,5118.38,5986.783,25.3,11.5,0.01
8087,19/05/2018,12:00,Afternoon,5133.17,5985.926,25.3,11.5,0.01
8088,19/05/2018,12:30,Afternoon,5109.43,5985.126,25.3,11.5,0.01
8089,19/05/2018,13:00,Afternoon,5129.64,5984.306,25.3,11.5,0.01
8090,19/05/2018,13:30,Afternoon,5160.97,5983.446,25.3,11.5,0.01
8091,19/05/2018,14:00,Afternoon,5267.86,5982.556,25.3,11.5,0.01
8092,19/05/2018,14:30,Afternoon,5408.24,5981.695,25.3,11.5,0.01
8093,19/05/2018,15:00,Evening,5532.57,5980.916,25.3,11.5,0.01
8094,19/05/2018,15:30,Evening,5686.68,5980.182,25.3,11.5,0.01
8095,19/05/2018,16:00,Evening,5920.11,5979.472,25.3,11.5,0.01
8096,19/05/2018,16:30,Evening,6148.6,5978.847,25.3,11.5,0.01
8097,19/05/2018,17:00,Evening,6402.28,5978.308,25.3,11.5,0.01
8098,19/05/2018,17:30,Evening,6662.17,5977.83,25.3,11.5,0.01
8099,19/05/2018,18:00,Night,6841.01,5977.445,25.3,11.5,0.01
8100,19/05/2018,18:30,Night,6772.92,5977.165,25.3,11.5,0.01
8101,19/05/2018,19:00,Night,6705.08,5976.73,25.3,11.5,0.01
8102,19/05/2018,19:30,Night,6590.58,5976.187,25.3,11.5,0.01
8103,19/05/2018,20:00,Night,6524.13,5975.569,25.3,11.5,0.01
8104,19/05/2018,20:30,Night,6462.74,5975.065,25.3,11.5,0.01
8105,19/05/2018,21:00,Late Night,6287.05,5974.605,25.3,11.5,0.01
8106,19/05/2018,21:30,Late Night,6151.88,5974.078,25.3,11.5,0.01
8107,19/05/2018,22:00,Late Night,6059.86,5973.601,25.3,11.5,0.01
8108,19/05/2018,22:30,Late Night,6050.2,5973.149,25.3,11.5,0.01
8109,19/05/2018,23:00,Late Night,6028.92,5972.826,25.3,11.5,0.01
8110,19/05/2018,23:30,Midnight,5911.48,5972.594,25.3,11.5,0.01
8111,20/05/2018,0:00,Midnight,5666.88,5972.365,25.3,11.6,0.01
8112,20/05/2018,0:30,Midnight,5425.38,5972.098,25.3,11.6,0.01
8113,20/05/2018,1:00,Midnight,5267.59,5971.824,25.3,11.6,0.01
8114,20/05/2018,1:30,Midnight,5145.43,5971.567,25.3,11.6,0.01
8115,20/05/2018,2:00,Midnight,5063.4,5971.32,25.3,11.6,0.01
8116,20/05/2018,2:30,Midnight,4995.52,5971.097,25.3,11.6,0.01
8117,20/05/2018,3:00,Early Morning,4961.45,5970.849,25.3,11.6,0.01
8118,20/05/2018,3:30,Early Morning,4979.6,5970.587,25.3,11.6,0.01
8119,20/05/2018,4:00,Early Morning,4969.5,5970.359,25.3,11.6,0.01
8120,20/05/2018,4:30,Early Morning,4988.89,5970.142,25.3,11.6,0.01
8121,20/05/2018,5:00,Early Morning,5028.35,5969.93,25.3,11.6,0.01
8122,20/05/2018,5:30,Early Morning,5052.76,5969.689,25.3,11.6,0.01
8123,20/05/2018,6:00,Morning,5122.58,5969.414,25.3,11.6,0.01
8124,20/05/2018,6:30,Morning,5226.66,5969.023,25.3,11.6,0.01
8125,20/05/2018,7:00,Morning,5347.81,5968.576,25.3,11.6,0.01
8126,20/05/2018,7:30,Morning,5439.01,5968.014,25.3,11.6,0.01
8127,20/05/2018,8:00,Morning,5518.8,5967.304,25.3,11.6,0.01
8128,20/05/2018,8:30,Morning,5533.92,5966.487,25.3,11.6,0.01
8129,20/05/2018,9:00,Midday,5480.97,5965.701,25.3,11.6,0.01
8130,20/05/2018,9:30,Midday,5385.88,5964.951,25.3,11.6,0.01
8131,20/05/2018,10:00,Midday,5293.61,5964.191,25.3,11.6,0.01
8132,20/05/2018,10:30,Midday,5165.31,5963.377,25.3,11.6,0.01
8133,20/05/2018,11:00,Midday,5095.39,5962.475,25.3,11.6,0.01
8134,20/05/2018,11:30,Midday,5034.58,5961.498,25.3,11.6,0.01
8135,20/05/2018,12:00,Afternoon,5009.06,5960.492,25.3,11.6,0.01
8136,20/05/2018,12:30,Afternoon,4995.37,5959.437,25.3,11.6,0.01
8137,20/05/2018,13:00,Afternoon,4996.46,5958.311,25.3,11.6,0.01
8138,20/05/2018,13:30,Afternoon,5057.55,5957.072,25.3,11.6,0.01
8139,20/05/2018,14:00,Afternoon,5111.2,5955.81,25.3,11.6,0.01
8140,20/05/2018,14:30,Afternoon,5282.17,5954.548,25.3,11.6,0.01
8141,20/05/2018,15:00,Evening,5410.83,5953.388,25.3,11.6,0.01
8142,20/05/2018,15:30,Evening,5618.99,5952.325,25.3,11.6,0.01
8143,20/05/2018,16:00,Evening,5828.45,5951.391,25.3,11.6,0.01
8144,20/05/2018,16:30,Evening,6136.72,5950.595,25.3,11.6,0.01
8145,20/05/2018,17:00,Evening,6425.77,5949.974,25.3,11.6,0.01
8146,20/05/2018,17:30,Evening,6712.74,5949.499,25.3,11.6,0.01
8147,20/05/2018,18:00,Night,6963.38,5949.163,25.3,11.6,0.01
8148,20/05/2018,18:30,Night,6969.39,5948.997,25.3,11.6,0.01
8149,20/05/2018,19:00,Night,6893.38,5948.821,25.3,11.6,0.01
8150,20/05/2018,19:30,Night,6779.54,5948.59,25.3,11.6,0.01
8151,20/05/2018,20:00,Night,6684.2,5948.296,25.3,11.6,0.01
