Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
7568,8/05/2018,16:30,Evening,6952.03,5843.049,84.49,58.36743,22.5,18.5,8.2
7569,8/05/2018,17:00,Evening,7148.91,5847.381,85.55,58.52618,22.5,18.5,8.2
7570,8/05/2018,17:30,Evening,7307.1,5851.607,105.26,58.68604,22.5,18.5,8.2
7571,8/05/2018,18:00,Night,7417.87,5855.672,173.61,58.94478,22.5,18.5,8.2
7572,8/05/2018,18:30,Night,7397.71,5859.539,98.9,59.60715,22.5,18.5,8.2
7573,8/05/2018,19:00,Night,7430.28,5863.361,113.94,59.75729,22.5,18.5,8.2
7574,8/05/2018,19:30,Night,7192.16,5867.584,77.51,59.99889,22.5,18.5,8.2
7575,8/05/2018,20:00,Night,7120.49,5871.279,83.91,60.07347,22.5,18.5,8.2
7576,8/05/2018,20:30,Night,6996.44,5875.206,82.71,60.21478,22.5,18.5,8.2
7577,8/05/2018,21:00,Late Night,6772.31,5879.059,72.87,60.35847,22.5,18.5,8.2
7578,8/05/2018,21:30,Late Night,6578.03,5882.519,68.65,60.46471,22.5,18.5,8.2
7579,8/05/2018,22:00,Late Night,6412.12,5885.519,68.42,60.56152,22.5,18.5,8.2
7580,8/05/2018,22:30,Late Night,6306.51,5887.811,83.75,60.64347,22.5,18.5,8.2
7581,8/05/2018,23:00,Late Night,6200.73,5889.587,74.19,60.78632,22.5,18.5,8.2
7582,8/05/2018,23:30,Midnight,5985.64,5891.279,67.51,60.8843,22.5,18.5,8.2
7583,9/05/2018,0:00,Midnight,5755.56,5892.555,63.88,60.92638,22.5,18.5,8.2
7584,9/05/2018,0:30,Midnight,5541.32,5893.53,54.43,60.97124,27.2,17.9,9.2
7585,9/05/2018,1:00,Midnight,5396.7,5894.053,59.62,60.89339,27.2,17.9,9.2
7586,9/05/2018,1:30,Midnight,5273.08,5894.67,61.71,60.89777,27.2,17.9,9.2
7587,9/05/2018,2:00,Midnight,5216.61,5894.965,59.3,60.93861,27.2,17.9,9.2
7588,9/05/2018,2:30,Midnight,5198.75,5895.474,59.11,60.99687,27.2,17.9,9.2
7589,9/05/2018,3:00,Early Morning,5141.96,5896.209,51.73,60.99603,27.2,17.9,9.2
7590,9/05/2018,3:30,Early Morning,5137.68,5896.553,49.78,60.94569,27.2,17.9,9.2
7591,9/05/2018,4:00,Early Morning,5176.72,5896.874,49.49,60.88243,27.2,17.9,9.2
7592,9/05/2018,4:30,Early Morning,5257.16,5897.568,54.17,60.87903,27.2,17.9,9.2
7593,9/05/2018,5:00,Early Morning,5352.99,5898.753,47.98,60.86528,27.2,17.9,9.2
7594,9/05/2018,5:30,Early Morning,5550.24,5900.441,56.96,60.86514,27.2,17.9,9.2
7595,9/05/2018,6:00,Morning,5770.71,5902.991,62.48,60.91278,27.2,17.9,9.2
7596,9/05/2018,6:30,Morning,6083.31,5906.947,71.22,60.98674,27.2,17.9,9.2
7597,9/05/2018,7:00,Morning,6403.89,5912.569,95.04,61.10889,27.2,17.9,9.2
7598,9/05/2018,7:30,Morning,6658.79,5920.227,89.76,61.37098,27.2,17.9,9.2
7599,9/05/2018,8:00,Morning,6629.78,5928.88,71.03,61.65382,27.2,17.9,9.2
7600,9/05/2018,8:30,Morning,6396.51,5937.148,43.54,61.77431,27.2,17.9,9.2
7601,9/05/2018,9:00,Midday,6229.54,5943.804,32.74,61.69528,27.2,17.9,9.2
7602,9/05/2018,9:30,Midday,5999.96,5949.683,42.12,61.54236,27.2,17.9,9.2
7603,9/05/2018,10:00,Midday,5959.31,5954.254,49.73,61.46146,27.2,17.9,9.2
7604,9/05/2018,10:30,Midday,5941.51,5958.967,47.45,61.4641,27.2,17.9,9.2
7605,9/05/2018,11:00,Midday,5862.03,5964.164,42.94,61.49528,27.2,17.9,9.2
7606,9/05/2018,11:30,Midday,5831.79,5968.904,41.17,61.54313,27.2,17.9,9.2
7607,9/05/2018,12:00,Afternoon,5867.01,5973.529,40.4,61.55153,27.2,17.9,9.2
7608,9/05/2018,12:30,Afternoon,5956.29,5978.403,52.76,61.58133,27.2,17.9,9.2
7609,9/05/2018,13:00,Afternoon,6027.6,5983.71,58.15,61.82667,27.2,17.9,9.2
7610,9/05/2018,13:30,Afternoon,6100.66,5989.145,55.2,62.05543,27.2,17.9,9.2
7611,9/05/2018,14:00,Afternoon,6195.03,5994.672,60.14,62.18681,27.2,17.9,9.2
7612,9/05/2018,14:30,Afternoon,6324.63,6000.092,61.28,62.24487,27.2,17.9,9.2
7613,9/05/2018,15:00,Evening,6430.23,6005.584,61.96,62.2639,27.2,17.9,9.2
7614,9/05/2018,15:30,Evening,6512.43,6010.887,59.92,62.28376,27.2,17.9,9.2
7615,9/05/2018,16:00,Evening,6721.92,6015.94,60.44,62.27841,27.2,17.9,9.2
7616,9/05/2018,16:30,Evening,6900.37,6021.307,61.04,62.29292,27.2,17.9,9.2
7617,9/05/2018,17:00,Evening,7069.13,6026.649,88.97,62.29522,27.2,17.9,9.2
7618,9/05/2018,17:30,Evening,7131.61,6032.021,75.97,62.46217,27.2,17.9,9.2
7619,9/05/2018,18:00,Night,7118.23,6036.501,84.99,62.50001,27.2,17.9,9.2
7620,9/05/2018,18:30,Night,7211.05,6039.484,91.41,62.43882,27.2,17.9,9.2
7621,9/05/2018,19:00,Night,7332.07,6043.15,102.67,62.39341,27.2,17.9,9.2
7622,9/05/2018,19:30,Night,7181.74,6048.344,85.56,62.59972,27.2,17.9,9.2
7623,9/05/2018,20:00,Night,7056.76,6053.494,74.37,62.75069,27.2,17.9,9.2
7624,9/05/2018,20:30,Night,6910.14,6058.029,60.61,62.84382,27.2,17.9,9.2
7625,9/05/2018,21:00,Late Night,6711.07,6062.006,61.45,62.8441,27.2,17.9,9.2
7626,9/05/2018,21:30,Late Night,6523.21,6065.763,55.72,62.87285,27.2,17.9,9.2
7627,9/05/2018,22:00,Late Night,6361.74,6068.822,53.33,62.87846,27.2,17.9,9.2
7628,9/05/2018,22:30,Late Night,6234.58,6071.4,66.5,62.90736,27.2,17.9,9.2
7629,9/05/2018,23:00,Late Night,6113.78,6073.514,58.95,62.96819,27.2,17.9,9.2
7630,9/05/2018,23:30,Midnight,5904.8,6075.162,57.74,62.97527,27.2,17.9,9.2
7631,10/05/2018,0:00,Midnight,5702.65,6076.461,50.65,62.95771,27.2,17.9,9.2
7632,10/05/2018,0:30,Midnight,5487.88,6077.823,53.06,62.93167,27.9,14.3,0.01
7633,10/05/2018,1:00,Midnight,5323.79,6079.04,36.91,62.99,27.9,14.3,0.01
7634,10/05/2018,1:30,Midnight,5217.97,6080.069,39.37,62.96333,27.9,14.3,0.01
7635,10/05/2018,2:00,Midnight,5148.01,6080.594,35.38,62.94313,27.9,14.3,0.01
7636,10/05/2018,2:30,Midnight,5126.86,6081.226,24.19,62.87938,27.9,14.3,0.01
7637,10/05/2018,3:00,Early Morning,5115.27,6082.006,27.14,62.81639,27.9,14.3,0.01
7638,10/05/2018,3:30,Early Morning,5133.71,6082.68,41.57,62.78786,27.9,14.3,0.01
7639,10/05/2018,4:00,Early Morning,5166.81,6083.518,46.48,62.93147,27.9,14.3,0.01
7640,10/05/2018,4:30,Early Morning,5235.93,6084.611,39.9,63.12716,27.9,14.3,0.01
7641,10/05/2018,5:00,Early Morning,5364.26,6086.026,53.07,63.11209,27.9,14.3,0.01
7642,10/05/2018,5:30,Early Morning,5537.35,6087.842,57.35,63.13029,27.9,14.3,0.01
7643,10/05/2018,6:00,Morning,5747.23,6090.463,52.73,63.19404,27.9,14.3,0.01
7644,10/05/2018,6:30,Morning,6080.13,6094.19,63.44,63.20091,27.9,14.3,0.01
7645,10/05/2018,7:00,Morning,6402.45,6099.326,93.55,63.20009,27.9,14.3,0.01
7646,10/05/2018,7:30,Morning,6581.38,6106.476,70.06,63.43432,27.9,14.3,0.01
7647,10/05/2018,8:00,Morning,6481.48,6114.101,61.75,63.52696,27.9,14.3,0.01
7648,10/05/2018,8:30,Morning,6302.69,6120.529,58.7,63.55667,27.9,14.3,0.01
7649,10/05/2018,9:00,Midday,6110.94,6125.332,49.42,63.57022,27.9,14.3,0.01
7650,10/05/2018,9:30,Midday,6015.3,6128.71,47.1,63.55161,27.9,14.3,0.01
7651,10/05/2018,10:00,Midday,5933.33,6131.275,39.68,63.51098,27.9,14.3,0.01
7652,10/05/2018,10:30,Midday,5860.39,6132.437,26.59,63.40605,27.9,14.3,0.01
7653,10/05/2018,11:00,Midday,5868.54,6133.773,19.08,63.26681,27.9,14.3,0.01
7654,10/05/2018,11:30,Midday,5854.84,6135.87,28.26,63.08321,27.9,14.3,0.01
7655,10/05/2018,12:00,Afternoon,5826.87,6137.613,39.57,62.95736,27.9,14.3,0.01
7656,10/05/2018,12:30,Afternoon,5873.19,6138.842,57.34,62.95244,27.9,14.3,0.01
7657,10/05/2018,13:00,Afternoon,5920.58,6140.226,52.98,63.04674,27.9,14.3,0.01
7658,10/05/2018,13:30,Afternoon,5967.66,6141.786,52.57,63.1216,27.9,14.3,0.01
7659,10/05/2018,14:00,Afternoon,6102.73,6143.198,57.11,63.1516,27.9,14.3,0.01
7660,10/05/2018,14:30,Afternoon,6189.66,6144.853,60.29,63.17459,27.9,14.3,0.01
7661,10/05/2018,15:00,Evening,6320.92,6146.585,62.97,63.19466,27.9,14.3,0.01
7662,10/05/2018,15:30,Evening,6417.05,6148.584,64.84,63.23347,27.9,14.3,0.01
7663,10/05/2018,16:00,Evening,6648.76,6150.633,66.67,63.28465,27.9,14.3,0.01
7664,10/05/2018,16:30,Evening,6826.99,6153.447,67.05,63.3791,27.9,14.3,0.01
7665,10/05/2018,17:00,Evening,6966.52,6156.417,69.15,63.45041,27.9,14.3,0.01
7666,10/05/2018,17:30,Evening,7123.34,6158.914,69.08,63.49306,27.9,14.3,0.01
7667,10/05/2018,18:00,Night,7316.17,6160.841,88.12,63.39521,27.9,14.3,0.01
7668,10/05/2018,18:30,Night,7373.01,6163.035,87.44,63.41966,27.9,14.3,0.01
7669,10/05/2018,19:00,Night,7333.12,6166.028,82.52,63.52953,27.9,14.3,0.01
7670,10/05/2018,19:30,Night,7165.75,6169.154,78.53,63.61807,27.9,14.3,0.01
7671,10/05/2018,20:00,Night,7054.85,6172.396,73.07,63.76182,27.9,14.3,0.01
7672,10/05/2018,20:30,Night,6957.32,6175.238,69.41,63.85467,27.9,14.3,0.01
7673,10/05/2018,21:00,Late Night,6758.76,6178.022,62.84,63.94772,27.9,14.3,0.01
7674,10/05/2018,21:30,Late Night,6597.95,6180.798,65.21,64.03529,27.9,14.3,0.01
7675,10/05/2018,22:00,Late Night,6378.5,6183.309,61.41,64.14188,27.9,14.3,0.01
7676,10/05/2018,22:30,Late Night,6280.22,6185.316,85.06,64.22015,27.9,14.3,0.01
7677,10/05/2018,23:00,Late Night,6122.37,6187.196,66.42,64.34515,27.9,14.3,0.01
7678,10/05/2018,23:30,Midnight,5884.51,6188.651,65.15,64.39223,27.9,14.3,0.01
7679,11/05/2018,0:00,Midnight,5666.48,6189.76,58.83,64.43938,27.9,14.3,0.01
7680,11/05/2018,0:30,Midnight,5464.5,6190.645,57.37,64.4455,22.9,14.9,0.01
7681,11/05/2018,1:00,Midnight,5316.97,6191.269,45.31,64.46542,22.9,14.9,0.01
7682,11/05/2018,1:30,Midnight,5199.9,6191.847,39.34,64.42618,22.9,14.9,0.01
7683,11/05/2018,2:00,Midnight,5153.12,6192.359,38.76,64.33049,22.9,14.9,0.01
7684,11/05/2018,2:30,Midnight,5106.49,6192.941,37.73,64.21389,22.9,14.9,0.01
7685,11/05/2018,3:00,Early Morning,5088.69,6193.325,44.84,64.11965,22.9,14.9,0.01
7686,11/05/2018,3:30,Early Morning,5105.95,6193.78,44.11,64.05382,22.9,14.9,0.01
7687,11/05/2018,4:00,Early Morning,5092.47,6194.326,43.55,63.99959,22.9,14.9,0.01
7688,11/05/2018,4:30,Early Morning,5173.86,6194.67,22.77,63.95805,22.9,14.9,0.01
7689,11/05/2018,5:00,Early Morning,5287.08,6195.141,18.16,63.78479,22.9,14.9,0.01
7690,11/05/2018,5:30,Early Morning,5500.1,6195.736,49.42,63.54729,22.9,14.9,0.01
7691,11/05/2018,6:00,Morning,5728.62,6196.172,60.64,63.50957,22.9,14.9,0.01
7692,11/05/2018,6:30,Morning,5996.05,6196.506,60.05,63.52235,22.9,14.9,0.01
7693,11/05/2018,7:00,Morning,6358.65,6196.143,86.92,63.45263,22.9,14.9,0.01
7694,11/05/2018,7:30,Morning,6539.77,6196.088,68.58,63.11055,22.9,14.9,0.01
7695,11/05/2018,8:00,Morning,6500.81,6195.319,66.85,62.92868,22.9,14.9,0.01
7696,11/05/2018,8:30,Morning,6353.05,6194.023,54.66,62.71547,22.9,14.9,0.01
7697,11/05/2018,9:00,Midday,6138.78,6192.37,51.19,62.53804,22.9,14.9,0.01
7698,11/05/2018,9:30,Midday,5966.22,6189.479,46.36,62.37603,22.9,14.9,0.01
7699,11/05/2018,10:00,Midday,5807.67,6185.791,51.31,62.17764,22.9,14.9,0.01
7700,11/05/2018,10:30,Midday,5698.95,6181.32,50.59,62.04138,22.9,14.9,0.01
7701,11/05/2018,11:00,Midday,5627.46,6176.291,49.07,61.90131,22.9,14.9,0.01
7702,11/05/2018,11:30,Midday,5619.28,6170.207,45.27,61.76888,22.9,14.9,0.01
7703,11/05/2018,12:00,Afternoon,5631.36,6164.714,50.03,61.65145,22.9,14.9,0.01
7704,11/05/2018,12:30,Afternoon,5537.72,6159.268,42.96,61.54895,22.9,14.9,0.01
7705,11/05/2018,13:00,Afternoon,5601.92,6152.858,51.11,61.40055,22.9,14.9,0.01
7706,11/05/2018,13:30,Afternoon,5667.1,6147.101,51.6,61.33166,22.9,14.9,0.01
7707,11/05/2018,14:00,Afternoon,5776.1,6141.119,53.59,61.21603,22.9,14.9,0.01
7708,11/05/2018,14:30,Afternoon,5913.02,6136.501,55.16,61.11263,22.9,14.9,0.01
7709,11/05/2018,15:00,Evening,6018.87,6131.606,56.14,60.94186,22.9,14.9,0.01
7710,11/05/2018,15:30,Evening,6128.92,6127.032,54.92,60.77256,22.9,14.9,0.01
7711,11/05/2018,16:00,Evening,6340.05,6122.781,61.11,60.58367,22.9,14.9,0.01
7712,11/05/2018,16:30,Evening,6557.94,6119.393,62.62,60.25492,22.9,14.9,0.01
7713,11/05/2018,17:00,Evening,6756.79,6116.655,69.82,60.10304,22.9,14.9,0.01
7714,11/05/2018,17:30,Evening,6914.13,6113.933,72.64,59.9938,22.9,14.9,0.01
7715,11/05/2018,18:00,Night,7100.58,6111.204,82.02,59.76727,22.9,14.9,0.01
7716,11/05/2018,18:30,Night,7067.75,6109,75.07,59.13123,22.9,14.9,0.01
7717,11/05/2018,19:00,Night,7058.35,6106.709,71.84,58.96574,22.9,14.9,0.01
7718,11/05/2018,19:30,Night,6874.09,6104.126,55.52,58.67338,22.9,14.9,0.01
7719,11/05/2018,20:00,Night,6828.02,6101.917,70.47,58.52067,22.9,14.9,0.01
7720,11/05/2018,20:30,Night,6692.59,6099.885,61.09,58.42733,22.9,14.9,0.01
7721,11/05/2018,21:00,Late Night,6584.43,6097.775,59.43,58.27719,22.9,14.9,0.01
7722,11/05/2018,21:30,Late Night,6458.99,6096.471,59.45,58.18386,22.9,14.9,0.01
7723,11/05/2018,22:00,Late Night,6252.06,6095.644,50.29,58.11998,22.9,14.9,0.01
7724,11/05/2018,22:30,Late Night,6163.37,6094.533,61.21,57.99408,22.9,14.9,0.01
7725,11/05/2018,23:00,Late Night,6050.13,6093.539,52.08,57.83755,22.9,14.9,0.01
7726,11/05/2018,23:30,Midnight,5854.17,6092.493,55.65,57.68401,22.9,14.9,0.01
7727,12/05/2018,0:00,Midnight,5650.89,6091.58,48.33,57.60165,22.9,14.9,0.01
7728,12/05/2018,0:30,Midnight,5478.5,6090.853,57.51,57.49367,22.3,12.3,0.01
7729,12/05/2018,1:00,Midnight,5306.84,6090.417,46.94,57.51506,22.3,12.3,0.01
7730,12/05/2018,1:30,Midnight,5229.05,6089.792,47.4,57.42701,22.3,12.3,0.01
7731,12/05/2018,2:00,Midnight,5150.56,6089.486,54.32,57.32764,22.3,12.3,0.01
7732,12/05/2018,2:30,Midnight,5110.95,6089.027,55.27,57.29305,22.3,12.3,0.01
7733,12/05/2018,3:00,Early Morning,5082.58,6088.417,45.87,57.26638,22.3,12.3,0.01
7734,12/05/2018,3:30,Early Morning,5038.93,6088.005,40.36,57.22568,22.3,12.3,0.01
7735,12/05/2018,4:00,Early Morning,5029.57,6087.319,39.27,57.16027,22.3,12.3,0.01
7736,12/05/2018,4:30,Early Morning,5078.27,6086.297,33.69,57.08929,22.3,12.3,0.01
7737,12/05/2018,5:00,Early Morning,5128.18,6085.055,34.72,56.94707,22.3,12.3,0.01
7738,12/05/2018,5:30,Early Morning,5273.32,6083.494,47.05,56.85499,22.3,12.3,0.01
7739,12/05/2018,6:00,Morning,5346.36,6081.571,51.43,56.78617,22.3,12.3,0.01
7740,12/05/2018,6:30,Morning,5515.51,6078.624,61.22,56.70943,22.3,12.3,0.01
7741,12/05/2018,7:00,Morning,5657.98,6074.68,60.49,56.64,22.3,12.3,0.01
7742,12/05/2018,7:30,Morning,5773.47,6069.5,55.69,56.40006,22.3,12.3,0.01
7743,12/05/2018,8:00,Morning,5796.49,6063.353,57.65,56.16347,22.3,12.3,0.01
7744,12/05/2018,8:30,Morning,5715.06,6057.566,59.77,56.07055,22.3,12.3,0.01
7745,12/05/2018,9:00,Midday,5641.64,6052.834,59.51,56.18326,22.3,12.3,0.01
7746,12/05/2018,9:30,Midday,5485.98,6048.751,58.8,56.36916,22.3,12.3,0.01
7747,12/05/2018,10:00,Midday,5373.94,6045.182,45.98,56.48499,22.3,12.3,0.01
7748,12/05/2018,10:30,Midday,5216.66,6041.117,48.15,56.45895,22.3,12.3,0.01
7749,12/05/2018,11:00,Midday,5097.94,6036.083,35.61,56.46381,22.3,12.3,0.01
7750,12/05/2018,11:30,Midday,5011.44,6030.777,33.98,56.41291,22.3,12.3,0.01
7751,12/05/2018,12:00,Afternoon,4957.16,6025.08,22.27,56.36298,22.3,12.3,0.01
7752,12/05/2018,12:30,Afternoon,4909.75,6018.762,14.43,56.23707,22.3,12.3,0.01
7753,12/05/2018,13:00,Afternoon,4908.42,6011.495,40.12,55.9709,22.3,12.3,0.01
7754,12/05/2018,13:30,Afternoon,4995.55,6003.723,49.75,55.84569,22.3,12.3,0.01
7755,12/05/2018,14:00,Afternoon,5074.41,5996.049,43.53,55.80784,22.3,12.3,0.01
7756,12/05/2018,14:30,Afternoon,5220.46,5988.267,49.23,55.69249,22.3,12.3,0.01
7757,12/05/2018,15:00,Evening,5335.31,5980.599,52.83,55.60881,22.3,12.3,0.01
7758,12/05/2018,15:30,Evening,5560.79,5972.995,55.19,55.54541,22.3,12.3,0.01
7759,12/05/2018,16:00,Evening,5744.04,5966.387,56.71,55.51256,22.3,12.3,0.01
7760,12/05/2018,16:30,Evening,5969.93,5959.596,59.72,55.48666,22.3,12.3,0.01
7761,12/05/2018,17:00,Evening,6303.96,5953.135,71.38,55.4775,22.3,12.3,0.01
7762,12/05/2018,17:30,Evening,6564.69,5947.821,72.96,55.35534,22.3,12.3,0.01
7763,12/05/2018,18:00,Night,6783.62,5943.884,88.49,55.33444,22.3,12.3,0.01
7764,12/05/2018,18:30,Night,6882.76,5941.56,86.42,55.35875,22.3,12.3,0.01
7765,12/05/2018,19:00,Night,6768.03,5939.28,70.01,55.32409,22.3,12.3,0.01
7766,12/05/2018,19:30,Night,6625.01,5935.363,62.38,55.09729,22.3,12.3,0.01
7767,12/05/2018,20:00,Night,6560.02,5931.497,64.24,54.93631,22.3,12.3,0.01
7768,12/05/2018,20:30,Night,6420.52,5928.046,61.61,54.86596,22.3,12.3,0.01
7769,12/05/2018,21:00,Late Night,6255.93,5924.646,59.62,54.87291,22.3,12.3,0.01
7770,12/05/2018,21:30,Late Night,6095.74,5921.486,59.77,54.8602,22.3,12.3,0.01
7771,12/05/2018,22:00,Late Night,6005.99,5918.518,59.28,54.88833,22.3,12.3,0.01
7772,12/05/2018,22:30,Late Night,5952.99,5916.047,59.85,54.92965,22.3,12.3,0.01
7773,12/05/2018,23:00,Late Night,5921.39,5914.092,56.78,54.88347,22.3,12.3,0.01
7774,12/05/2018,23:30,Midnight,5747.86,5912.755,55.04,54.8684,22.3,12.3,0.01
7775,13/05/2018,0:00,Midnight,5535.09,5911.666,52.38,54.84965,22.3,12.3,0.01
7776,13/05/2018,0:30,Midnight,5337.49,5910.502,52.88,54.86167,24.4,10.7,0.01
7777,13/05/2018,1:00,Midnight,5156.91,5909.458,49.57,54.86042,24.4,10.7,0.01
7778,13/05/2018,1:30,Midnight,5085.99,5908.299,50.64,54.94833,24.4,10.7,0.01
7779,13/05/2018,2:00,Midnight,5010.84,5907.383,53.64,55.0266,24.4,10.7,0.01
7780,13/05/2018,2:30,Midnight,4974.11,5906.43,49.37,55.1534,24.4,10.7,0.01
7781,13/05/2018,3:00,Early Morning,4953.95,5905.369,48.33,55.32826,24.4,10.7,0.01
7782,13/05/2018,3:30,Early Morning,4921.25,5904.249,50.23,55.47542,24.4,10.7,0.01
7783,13/05/2018,4:00,Early Morning,4952.98,5902.774,44.55,55.53556,24.4,10.7,0.01
7784,13/05/2018,4:30,Early Morning,4947.42,5901.29,42.65,55.52215,24.4,10.7,0.01
7785,13/05/2018,5:00,Early Morning,4966.69,5899.286,45.18,55.54125,24.4,10.7,0.01
7786,13/05/2018,5:30,Early Morning,5045.88,5896.525,45.1,55.48646,24.4,10.7,0.01
7787,13/05/2018,6:00,Morning,5123.88,5893.112,44.77,55.40139,24.4,10.7,0.01
7788,13/05/2018,6:30,Morning,5244.71,5888.783,52.23,55.34611,24.4,10.7,0.01
7789,13/05/2018,7:00,Morning,5330.95,5882.981,54.34,55.26826,24.4,10.7,0.01
7790,13/05/2018,7:30,Morning,5481.18,5875.541,52.77,54.99598,24.4,10.7,0.01
7791,13/05/2018,8:00,Morning,5511.23,5867.9,57.34,54.8759,24.4,10.7,0.01
7792,13/05/2018,8:30,Morning,5508.94,5861.162,62.9,54.84528,24.4,10.7,0.01
7793,13/05/2018,9:00,Midday,5431.02,5855.65,55.77,54.87444,24.4,10.7,0.01
7794,13/05/2018,9:30,Midday,5296.52,5850.928,53.22,54.91854,24.4,10.7,0.01
7795,13/05/2018,10:00,Midday,5186.87,5845.937,51.82,54.96104,24.4,10.7,0.01
7796,13/05/2018,10:30,Midday,5079.65,5840.753,47.89,55.04534,24.4,10.7,0.01
7797,13/05/2018,11:00,Midday,4932.53,5835.331,46.74,55.19326,24.4,10.7,0.01
7798,13/05/2018,11:30,Midday,4890.68,5828.831,44.52,55.38535,24.4,10.7,0.01
7799,13/05/2018,12:00,Afternoon,4806.33,5822.135,41.89,55.49826,24.4,10.7,0.01
7800,13/05/2018,12:30,Afternoon,4756.14,5815.048,35.44,55.51437,24.4,10.7,0.01
7801,13/05/2018,13:00,Afternoon,4758.31,5807.29,44.1,55.36229,24.4,10.7,0.01
7802,13/05/2018,13:30,Afternoon,4817.21,5799.219,45.8,55.30062,24.4,10.7,0.01
7803,13/05/2018,14:00,Afternoon,4838.58,5791.229,44.85,55.25361,24.4,10.7,0.01
7804,13/05/2018,14:30,Afternoon,4971.51,5782.45,46.41,55.16848,24.4,10.7,0.01
7805,13/05/2018,15:00,Evening,5109.66,5773.99,50.52,55.07209,24.4,10.7,0.01
7806,13/05/2018,15:30,Evening,5314.83,5765.58,53.56,54.98563,24.4,10.7,0.01
7807,13/05/2018,16:00,Evening,5601.48,5757.925,54.94,54.9073,24.4,10.7,0.01
7808,13/05/2018,16:30,Evening,5844.14,5750.652,57.81,54.82584,24.4,10.7,0.01
7809,13/05/2018,17:00,Evening,6109.83,5743.826,64.28,54.76167,24.4,10.7,0.01
7810,13/05/2018,17:30,Evening,6460.26,5737.877,71.09,54.72785,24.4,10.7,0.01
7811,13/05/2018,18:00,Night,6706.09,5733.272,85.38,54.74181,24.4,10.7,0.01
7812,13/05/2018,18:30,Night,6749.51,5729.035,82.36,54.72277,24.4,10.7,0.01
7813,13/05/2018,19:00,Night,6665.71,5724.705,71.3,54.6875,24.4,10.7,0.01
7814,13/05/2018,19:30,Night,6552.19,5720.07,65.49,54.60957,24.4,10.7,0.01
7815,13/05/2018,20:00,Night,6517.09,5715.809,68.94,54.51902,24.4,10.7,0.01
7816,13/05/2018,20:30,Night,6399.16,5712.075,69.9,54.49034,24.4,10.7,0.01
7817,13/05/2018,21:00,Late Night,6223.89,5708.199,63.04,54.49375,24.4,10.7,0.01
7818,13/05/2018,21:30,Late Night,6065.28,5704.484,60.43,54.49513,24.4,10.7,0.01
7819,13/05/2018,22:00,Late Night,5906.91,5700.785,57.7,54.46194,24.4,10.7,0.01
7820,13/05/2018,22:30,Late Night,5851.61,5697.51,61.13,54.43618,24.4,10.7,0.01
7821,13/05/2018,23:00,Late Night,5742.68,5694.534,56.43,54.27,24.4,10.7,0.01
7822,13/05/2018,23:30,Midnight,5581.73,5691.897,52.86,54.20062,24.4,10.7,0.01
7823,14/05/2018,0:00,Midnight,5363.77,5689.795,53.66,54.11528,25,11.2,0.01
7824,14/05/2018,0:30,Midnight,5198.67,5687.693,54.61,54.07937,25,11.2,0.01
7825,14/05/2018,1:00,Midnight,5059.05,5685.847,50.06,54.0602,25,11.2,0.01
7826,14/05/2018,1:30,Midnight,4957.25,5684.056,54.11,54.09319,25,11.2,0.01
7827,14/05/2018,2:00,Midnight,4902.17,5682.371,53.48,54.19576,25,11.2,0.01
7828,14/05/2018,2:30,Midnight,4880.79,5680.628,52.13,54.29798,25,11.2,0.01
7829,14/05/2018,3:00,Early Morning,4856.75,5679.061,52.16,54.39798,25,11.2,0.01
7830,14/05/2018,3:30,Early Morning,4872.88,5677.451,57.8,54.44881,25,11.2,0.01
7831,14/05/2018,4:00,Early Morning,4908.74,5675.832,55.8,54.54388,25,11.2,0.01
7832,14/05/2018,4:30,Early Morning,4979.24,5674.557,56.43,54.62895,25,11.2,0.01
7833,14/05/2018,5:00,Early Morning,5124.77,5673.205,58.34,54.86271,25,11.2,0.01
7834,14/05/2018,5:30,Early Morning,5365.9,5672.078,62.73,55.14173,25,11.2,0.01
7835,14/05/2018,6:00,Morning,5590.49,5671.146,61.2,55.23416,25,11.2,0.01
7836,14/05/2018,6:30,Morning,6038.19,5670.186,108.76,55.23805,25,11.2,0.01
7837,14/05/2018,7:00,Morning,6389.42,5670.479,154.97,55.57631,25,11.2,0.01
7838,14/05/2018,7:30,Morning,6619.02,5670.692,91.55,56.04888,25,11.2,0.01
7839,14/05/2018,8:00,Morning,6511.63,5671.243,101.75,56.20839,25,11.2,0.01
7840,14/05/2018,8:30,Morning,6277.91,5671.318,67.37,56.45076,25,11.2,0.01
7841,14/05/2018,9:00,Midday,6031.88,5670.796,64.6,56.53902,25,11.2,0.01
7842,14/05/2018,9:30,Midday,5833.98,5670.054,60.54,56.63215,25,11.2,0.01
7843,14/05/2018,10:00,Midday,5705.85,5669.135,63.77,56.73062,25,11.2,0.01
7844,14/05/2018,10:30,Midday,5575.61,5668.428,60.61,56.81715,25,11.2,0.01
7845,14/05/2018,11:00,Midday,5495.1,5667.572,61.58,56.88673,25,11.2,0.01
7846,14/05/2018,11:30,Midday,5449.16,5666.653,60.91,56.97361,25,11.2,0.01
7847,14/05/2018,12:00,Afternoon,5414.12,5665.472,29.82,57.08222,25,11.2,0.01
7848,14/05/2018,12:30,Afternoon,5448.74,5663.964,52.4,56.94188,25,11.2,0.01
7849,14/05/2018,13:00,Afternoon,5517.5,5663.346,59.7,57.00743,25,11.2,0.01
