30/04/2018,20:30,Night,6806.45,6149.12111,25.5,14.9,0.01,
30/04/2018,21:00,Late Night,6601.51,6150.12759,25.5,14.9,0.01,
30/04/2018,21:30,Late Night,6502.12,6151.11672,25.5,14.9,0.01,
30/04/2018,22:00,Late Night,6315.76,6151.98969,25.5,14.9,0.01,
30/04/2018,22:30,Late Night,6190.21,6152.7745,25.5,14.9,0.01,
30/04/2018,23:00,Late Night,6114.8,6153.48578,25.5,14.9,0.01,
30/04/2018,23:30,Midnight,5914.61,6154.0765,25.5,14.9,0.01,
1/05/2018,0:00,Midnight,5450.16,6154.20069,25.3,15.1,0.01,
1/05/2018,0:30,Midnight,5450.16,6154.24999,25.3,15.1,0.01,
1/05/2018,1:00,Midnight,5321.9,6154.11723,25.3,15.1,0.01,
1/05/2018,1:30,Midnight,5263.95,6153.75833,25.3,15.1,0.01,
1/05/2018,2:00,Midnight,5234,6153.15519,25.3,15.1,0.01,
1/05/2018,2:30,Midnight,5185.45,6152.27174,25.3,15.1,0.01,
1/05/2018,3:00,Early Morning,5166.97,6151.19573,25.3,15.1,0.01,
1/05/2018,3:30,Early Morning,5143.26,6149.89178,25.3,15.1,0.01,
1/05/2018,4:00,Early Morning,5113.96,6148.57285,25.3,15.1,0.01,
1/05/2018,4:30,Early Morning,5181.67,6147.40551,25.3,15.1,0.01,
1/05/2018,5:00,Early Morning,5277.55,6146.32812,25.3,15.1,0.01,
1/05/2018,5:30,Early Morning,5490.19,6145.52911,25.3,15.1,0.01,
1/05/2018,6:00,Morning,5720.17,6145.03015,25.3,15.1,0.01,
1/05/2018,6:30,Morning,6112.55,6144.90112,25.3,15.1,0.01,
1/05/2018,7:00,Morning,6425.97,6145.09366,25.3,15.1,0.01,
1/05/2018,7:30,Morning,6627.75,6145.43206,25.3,15.1,0.01,
1/05/2018,8:00,Morning,6525.68,6145.62153,25.3,15.1,0.01,
1/05/2018,8:30,Morning,6342.19,6145.57285,25.3,15.1,0.01,
1/05/2018,9:00,Midday,6137.97,6145.21446,25.3,15.1,0.01,
1/05/2018,9:30,Midday,6092.72,6144.71733,25.3,15.1,0.01,
1/05/2018,10:00,Midday,5975.51,6143.9933,25.3,15.1,0.01,
1/05/2018,10:30,Midday,5912.84,6143.02258,25.3,15.1,0.01,
1/05/2018,11:00,Midday,5895,6141.94482,25.3,15.1,0.01,
1/05/2018,11:30,Midday,5933.01,6140.7756,25.3,15.1,0.01,
1/05/2018,12:00,Afternoon,6001.71,6139.56388,25.3,15.1,0.01,
1/05/2018,12:30,Afternoon,6061.95,6138.28685,25.3,15.1,0.01,
1/05/2018,13:00,Afternoon,5941.03,6136.72173,25.3,15.1,0.01,
1/05/2018,13:30,Afternoon,5813.25,6135.00872,25.3,15.1,0.01,
1/05/2018,14:00,Afternoon,6057.36,6133.53551,25.3,15.1,0.01,
1/05/2018,14:30,Afternoon,6219.14,6132.09472,25.3,15.1,0.01,
1/05/2018,15:00,Evening,6278.22,6130.68143,25.3,15.1,0.01,
1/05/2018,15:30,Evening,6412.57,6129.6084,25.3,15.1,0.01,
1/05/2018,16:00,Evening,6591.21,6128.86488,25.3,15.1,0.01,
1/05/2018,16:30,Evening,6739.69,6128.43272,25.3,15.1,0.01,
1/05/2018,17:00,Evening,6939.02,6128.41636,25.3,15.1,0.01,
1/05/2018,17:30,Evening,7152.37,6128.77052,25.3,15.1,0.01,
1/05/2018,18:00,Night,7334.4,6129.51468,25.3,15.1,0.01,
1/05/2018,18:30,Night,7326.89,6130.34388,25.3,15.1,0.01,
1/05/2018,19:00,Night,7296.69,6131.22364,25.3,15.1,0.01,
1/05/2018,19:30,Night,7102.1,6132.09384,25.3,15.1,0.01,
1/05/2018,20:00,Night,6966.9,6133.15108,25.3,15.1,0.01,
1/05/2018,20:30,Night,6844.66,6134.26017,25.3,15.1,0.01,
1/05/2018,21:00,Late Night,6610.53,6135.23934,25.3,15.1,0.01,
1/05/2018,21:30,Late Night,6437.87,6136.14687,25.3,15.1,0.01,
1/05/2018,22:00,Late Night,6290.24,6137.0046,25.3,15.1,0.01,
1/05/2018,22:30,Late Night,6186.71,6137.74771,25.3,15.1,0.01,
1/05/2018,23:00,Late Night,6107.41,6138.4959,25.3,15.1,0.01,
1/05/2018,23:30,Midnight,5906.53,6139.0556,25.3,15.1,0.01,
2/05/2018,0:00,Midnight,5681.89,6139.39864,25.3,15.1,0.01,
2/05/2018,0:30,Midnight,5423.99,6139.44043,26,17.2,0.01,
2/05/2018,1:00,Midnight,5318.56,6139.29427,26,17.2,0.01,
2/05/2018,1:30,Midnight,5231.9,6138.88059,26,17.2,0.01,
2/05/2018,2:00,Midnight,5189.26,6138.21303,26,17.2,0.01,
2/05/2018,2:30,Midnight,5178.99,6137.29815,26,17.2,0.01,
2/05/2018,3:00,Early Morning,5172.51,6136.12797,26,17.2,0.01,
2/05/2018,3:30,Early Morning,5146,6134.73307,26,17.2,0.01,
2/05/2018,4:00,Early Morning,5169.01,6133.36578,26,17.2,0.01,
2/05/2018,4:30,Early Morning,5220.48,6132.05158,26,17.2,0.01,
2/05/2018,5:00,Early Morning,5322.52,6130.87185,26,17.2,0.01,
2/05/2018,5:30,Early Morning,5550.2,6129.93349,26,17.2,0.01,
2/05/2018,6:00,Morning,5769.3,6129.28921,26,17.2,0.01,
2/05/2018,6:30,Morning,6115.94,6129.05347,26,17.2,0.01,
2/05/2018,7:00,Morning,6467.28,6129.2282,26,17.2,0.01,
2/05/2018,7:30,Morning,6708.08,6129.66455,26,17.2,0.01,
2/05/2018,8:00,Morning,6672.86,6130.10429,26,17.2,0.01,
2/05/2018,8:30,Morning,6491.71,6130.38684,26,17.2,0.01,
2/05/2018,9:00,Midday,6347.88,6130.46769,26,17.2,0.01,
2/05/2018,9:30,Midday,6211.07,6130.30415,26,17.2,0.01,
2/05/2018,10:00,Midday,6096.35,6129.97987,26,17.2,0.01,
2/05/2018,10:30,Midday,6173.91,6129.6254,26,17.2,0.01,
2/05/2018,11:00,Midday,6213.98,6129.21987,26,17.2,0.01,
2/05/2018,11:30,Midday,6169.84,6128.67275,26,17.2,0.01,
2/05/2018,12:00,Afternoon,6203.35,6128.02125,26,17.2,0.01,
2/05/2018,12:30,Afternoon,6229.14,6127.21098,26,17.2,0.01,
2/05/2018,13:00,Afternoon,6252.96,6126.30295,26,17.2,0.01,
2/05/2018,13:30,Afternoon,6258.17,6125.3243,26,17.2,0.01,
2/05/2018,14:00,Afternoon,6274.11,6124.30933,26,17.2,0.01,
2/05/2018,14:30,Afternoon,6322.85,6123.20792,26,17.2,0.01,
2/05/2018,15:00,Evening,6409.14,6122.18839,26,17.2,0.01,
2/05/2018,15:30,Evening,6522.42,6121.47862,26,17.2,0.01,
2/05/2018,16:00,Evening,6600.32,6120.94025,26,17.2,0.01,
2/05/2018,16:30,Evening,6800.47,6120.75353,26,17.2,0.01,
2/05/2018,17:00,Evening,7064.39,6121.07772,26,17.2,0.01,
2/05/2018,17:30,Evening,7197.82,6121.62267,26,17.2,0.01,
2/05/2018,18:00,Night,7380.24,6122.55788,26,17.2,0.01,
2/05/2018,18:30,Night,7404.27,6123.62054,26,17.2,0.01,
2/05/2018,19:00,Night,7416.53,6124.78461,26,17.2,0.01,
2/05/2018,19:30,Night,7186.4,6125.88058,26,17.2,0.01,
2/05/2018,20:00,Night,7074.97,6127.18145,26,17.2,0.01,
2/05/2018,20:30,Night,6978.49,6128.54559,26,17.2,0.01,
2/05/2018,21:00,Late Night,6751.83,6129.78666,26,17.2,0.01,
2/05/2018,21:30,Late Night,6552.22,6130.95889,26,17.2,0.01,
2/05/2018,22:00,Late Night,6348.19,6131.93045,26,17.2,0.01,
2/05/2018,22:30,Late Night,6278.84,6132.88402,26,17.2,0.01,
2/05/2018,23:00,Late Night,6219.72,6133.79193,26,17.2,0.01,
2/05/2018,23:30,Midnight,5994.09,6134.48967,26,17.2,0.01,
3/05/2018,0:00,Midnight,5683.79,6134.86587,26,17.2,0.01,
3/05/2018,0:30,Midnight,5529.48,6135.04613,26.7,16,0.01,
3/05/2018,1:00,Midnight,5388.95,6134.9645,26.7,16,0.01,
3/05/2018,1:30,Midnight,5276.43,6134.63777,26.7,16,0.01,
3/05/2018,2:00,Midnight,5251.71,6134.08769,26.7,16,0.01,
3/05/2018,2:30,Midnight,5252.24,6133.24548,26.7,16,0.01,
3/05/2018,3:00,Early Morning,5231.49,6132.15322,26.7,16,0.01,
3/05/2018,3:30,Early Morning,5224.73,6131.063,26.7,16,0.01,
3/05/2018,4:00,Early Morning,5201.79,6130.03585,26.7,16,0.01,
3/05/2018,4:30,Early Morning,5303.48,6129.07027,26.7,16,0.01,
3/05/2018,5:00,Early Morning,5359.62,6127.99086,26.7,16,0.01,
3/05/2018,5:30,Early Morning,5567.27,6127.03693,26.7,16,0.01,
3/05/2018,6:00,Morning,5816.85,6126.40477,26.7,16,0.01,
3/05/2018,6:30,Morning,6152.3,6126.17698,26.7,16,0.01,
3/05/2018,7:00,Morning,6448.49,6126.15825,26.7,16,0.01,
3/05/2018,7:30,Morning,6659.18,6126.37464,26.7,16,0.01,
3/05/2018,8:00,Morning,6577.73,6126.57231,26.7,16,0.01,
3/05/2018,8:30,Morning,6434.9,6126.64561,26.7,16,0.01,
3/05/2018,9:00,Midday,6274.97,6126.5654,26.7,16,0.01,
3/05/2018,9:30,Midday,6212.01,6126.37598,26.7,16,0.01,
3/05/2018,10:00,Midday,6141.34,6126.04267,26.7,16,0.01,
3/05/2018,10:30,Midday,6174.69,6125.65936,26.7,16,0.01,
3/05/2018,11:00,Midday,6197.64,6125.27082,26.7,16,0.01,
3/05/2018,11:30,Midday,6199.97,6124.75784,26.7,16,0.01,
3/05/2018,12:00,Afternoon,6190.6,6124.07188,26.7,16,0.01,
3/05/2018,12:30,Afternoon,6164.76,6123.27065,26.7,16,0.01,
3/05/2018,13:00,Afternoon,6208.84,6122.39688,26.7,16,0.01,
3/05/2018,13:30,Afternoon,6251.78,6121.41784,26.7,16,0.01,
3/05/2018,14:00,Afternoon,6337.18,6120.33416,26.7,16,0.01,
3/05/2018,14:30,Afternoon,6434.86,6119.29277,26.7,16,0.01,
3/05/2018,15:00,Evening,6543.53,6118.33404,26.7,16,0.01,
3/05/2018,15:30,Evening,6631.03,6117.65824,26.7,16,0.01,
3/05/2018,16:00,Evening,6749.77,6117.2013,26.7,16,0.01,
3/05/2018,16:30,Evening,6932.94,6117.0192,26.7,16,0.01,
3/05/2018,17:00,Evening,7075.67,6117.17686,26.7,16,0.01,
3/05/2018,17:30,Evening,7229.33,6117.6819,26.7,16,0.01,
3/05/2018,18:00,Night,7388.6,6118.54565,26.7,16,0.01,
3/05/2018,18:30,Night,7445.32,6119.59947,26.7,16,0.01,
3/05/2018,19:00,Night,7436.99,6120.72055,26.7,16,0.01,
3/05/2018,19:30,Night,7234.81,6121.78177,26.7,16,0.01,
3/05/2018,20:00,Night,7137.12,6123.06106,26.7,16,0.01,
3/05/2018,20:30,Night,7041.22,6124.42731,26.7,16,0.01,
3/05/2018,21:00,Late Night,6790.82,6125.67759,26.7,16,0.01,
3/05/2018,21:30,Late Night,6609.79,6126.87187,26.7,16,0.01,
3/05/2018,22:00,Late Night,6431.03,6127.96889,26.7,16,0.01,
3/05/2018,22:30,Late Night,6273.84,6128.94235,26.7,16,0.01,
3/05/2018,23:00,Late Night,6207.86,6129.85226,26.7,16,0.01,
3/05/2018,23:30,Midnight,6008.72,6130.58525,26.7,16,0.01,
4/05/2018,0:00,Midnight,5715.35,6131.02443,26.7,16,0.01,
4/05/2018,0:30,Midnight,5544.56,6131.24873,27.6,16.5,0.01,
4/05/2018,1:00,Midnight,5397.94,6131.2627,27.6,16.5,0.01,
4/05/2018,1:30,Midnight,5299.43,6130.96832,27.6,16.5,0.01,
4/05/2018,2:00,Midnight,5255.94,6130.47406,27.6,16.5,0.01,
4/05/2018,2:30,Midnight,5197.19,6129.67403,27.6,16.5,0.01,
4/05/2018,3:00,Early Morning,5214.03,6128.65789,27.6,16.5,0.01,
4/05/2018,3:30,Early Morning,5228.89,6127.39871,27.6,16.5,0.01,
4/05/2018,4:00,Early Morning,5178.81,6126.11667,27.6,16.5,0.01,
4/05/2018,4:30,Early Morning,5249.3,6124.84266,27.6,16.5,0.01,
4/05/2018,5:00,Early Morning,5413.04,6123.7833,27.6,16.5,0.01,
4/05/2018,5:30,Early Morning,5611.7,6122.9691,27.6,16.5,0.01,
4/05/2018,6:00,Morning,5810.52,6122.35213,27.6,16.5,0.01,
4/05/2018,6:30,Morning,6093.89,6122.03825,27.6,16.5,0.01,
4/05/2018,7:00,Morning,6442.36,6122.06089,27.6,16.5,0.01,
4/05/2018,7:30,Morning,6659.9,6122.33648,27.6,16.5,0.01,
4/05/2018,8:00,Morning,6572.44,6122.50135,27.6,16.5,0.01,
4/05/2018,8:30,Morning,6460.54,6122.54429,27.6,16.5,0.01,
4/05/2018,9:00,Midday,6298.58,6122.34102,27.6,16.5,0.01,
4/05/2018,9:30,Midday,6193.7,6121.94962,27.6,16.5,0.01,
4/05/2018,10:00,Midday,6162,6121.43013,27.6,16.5,0.01,
4/05/2018,10:30,Midday,6076.89,6120.86059,27.6,16.5,0.01,
4/05/2018,11:00,Midday,6040.36,6120.20569,27.6,16.5,0.01,
4/05/2018,11:30,Midday,6085.84,6119.46969,27.6,16.5,0.01,
4/05/2018,12:00,Afternoon,6143.6,6118.69683,27.6,16.5,0.01,
4/05/2018,12:30,Afternoon,6164.36,6117.77921,27.6,16.5,0.01,
4/05/2018,13:00,Afternoon,6190.87,6116.77862,27.6,16.5,0.01,
4/05/2018,13:30,Afternoon,6210.25,6115.72311,27.6,16.5,0.01,
4/05/2018,14:00,Afternoon,6266,6114.71307,27.6,16.5,0.01,
4/05/2018,14:30,Afternoon,6389.32,6113.72278,27.6,16.5,0.01,
4/05/2018,15:00,Evening,6496.71,6112.88212,27.6,16.5,0.01,
4/05/2018,15:30,Evening,6615.64,6112.31297,27.6,16.5,0.01,
4/05/2018,16:00,Evening,6785.06,6112.02336,27.6,16.5,0.01,
4/05/2018,16:30,Evening,6980.52,6112.02199,27.6,16.5,0.01,
4/05/2018,17:00,Evening,7104.41,6112.3323,27.6,16.5,0.01,
4/05/2018,17:30,Evening,7183.56,6112.8518,27.6,16.5,0.01,
4/05/2018,18:00,Night,7365.1,6113.75235,27.6,16.5,0.01,
4/05/2018,18:30,Night,7277.65,6114.59964,27.6,16.5,0.01,
4/05/2018,19:00,Night,7225.32,6115.4957,27.6,16.5,0.01,
4/05/2018,19:30,Night,7061.56,6116.39915,27.6,16.5,0.01,
4/05/2018,20:00,Night,6958.96,6117.48174,27.6,16.5,0.01,
4/05/2018,20:30,Night,6855.22,6118.61634,27.6,16.5,0.01,
4/05/2018,21:00,Late Night,6671.33,6119.69229,27.6,16.5,0.01,
4/05/2018,21:30,Late Night,6481.29,6120.72814,27.6,16.5,0.01,
4/05/2018,22:00,Late Night,6359.66,6121.71945,27.6,16.5,0.01,
4/05/2018,22:30,Late Night,6319.15,6122.72149,27.6,16.5,0.01,
4/05/2018,23:00,Late Night,6159.65,6123.58853,27.6,16.5,0.01,
4/05/2018,23:30,Midnight,5957.15,6124.2659,27.6,16.5,0.01,
5/05/2018,0:00,Midnight,5761.52,6124.75921,27.6,16.5,0.01,
5/05/2018,0:30,Midnight,5576.62,6125.04667,27.2,18.3,0.01,
5/05/2018,1:00,Midnight,5444.99,6125.15295,27.2,18.3,0.01,
5/05/2018,1:30,Midnight,5355.78,6125.10095,27.2,18.3,0.01,
5/05/2018,2:00,Midnight,5289.33,6124.89516,27.2,18.3,0.01,
5/05/2018,2:30,Midnight,5223.71,6124.50374,27.2,18.3,0.01,
5/05/2018,3:00,Early Morning,5220.32,6124.02225,27.2,18.3,0.01,
5/05/2018,3:30,Early Morning,5197.13,6123.38144,27.2,18.3,0.01,
5/05/2018,4:00,Early Morning,5195.29,6122.67879,27.2,18.3,0.01,
5/05/2018,4:30,Early Morning,5194.43,6121.87761,27.2,18.3,0.01,
5/05/2018,5:00,Early Morning,5228.14,6121.03608,27.2,18.3,0.01,
5/05/2018,5:30,Early Morning,5337.97,6120.1787,27.2,18.3,0.01,
5/05/2018,6:00,Morning,5402.25,6119.3384,27.2,18.3,0.01,
5/05/2018,6:30,Morning,5514.88,6118.61004,27.2,18.3,0.01,
5/05/2018,7:00,Morning,5620.25,6118.00154,27.2,18.3,0.01,
5/05/2018,7:30,Morning,5767.68,6117.57595,27.2,18.3,0.01,
5/05/2018,8:00,Morning,5795.23,6117.17759,27.2,18.3,0.01,
5/05/2018,8:30,Morning,5833.7,6116.90243,27.2,18.3,0.01,
5/05/2018,9:00,Midday,5806.53,6116.57379,27.2,18.3,0.01,
5/05/2018,9:30,Midday,5721.12,6116.15479,27.2,18.3,0.01,
5/05/2018,10:00,Midday,5624.88,6115.68414,27.2,18.3,0.01,
5/05/2018,10:30,Midday,5554.36,6115.25175,27.2,18.3,0.01,
5/05/2018,11:00,Midday,5511.55,6114.67575,27.2,18.3,0.01,
5/05/2018,11:30,Midday,5488.5,6113.97937,27.2,18.3,0.01,
5/05/2018,12:00,Afternoon,5482.48,6113.11428,27.2,18.3,0.01,
5/05/2018,12:30,Afternoon,5479.51,6112.04656,27.2,18.3,0.01,
5/05/2018,13:00,Afternoon,5467.7,6110.80231,27.2,18.3,0.01,
5/05/2018,13:30,Afternoon,5519.86,6109.46742,27.2,18.3,0.01,
5/05/2018,14:00,Afternoon,5650.17,6108.15411,27.2,18.3,0.01,
5/05/2018,14:30,Afternoon,5711.13,6106.80056,27.2,18.3,0.01,
5/05/2018,15:00,Evening,5808.57,6105.56525,27.2,18.3,0.01,
5/05/2018,15:30,Evening,5967.23,6104.61701,27.2,18.3,0.01,
5/05/2018,16:00,Evening,6191.94,6103.99651,27.2,18.3,0.01,
5/05/2018,16:30,Evening,6328.21,6103.63784,27.2,18.3,0.01,
5/05/2018,17:00,Evening,6540.47,6103.65502,27.2,18.3,0.01,
5/05/2018,17:30,Evening,6721.71,6103.96062,27.2,18.3,0.01,
5/05/2018,18:00,Night,6861.08,6104.57324,27.2,18.3,0.01,
5/05/2018,18:30,Night,6847.32,6105.2022,27.2,18.3,0.01,
5/05/2018,19:00,Night,6821.95,6105.84586,27.2,18.3,0.01,
5/05/2018,19:30,Night,6660.14,6106.44869,27.2,18.3,0.01,
5/05/2018,20:00,Night,6555.12,6107.22948,27.2,18.3,0.01,
5/05/2018,20:30,Night,6441.64,6108.05438,27.2,18.3,0.01,
5/05/2018,21:00,Late Night,6274.02,6108.84175,27.2,18.3,0.01,
5/05/2018,21:30,Late Night,6145.93,6109.58732,27.2,18.3,0.01,
5/05/2018,22:00,Late Night,6082.26,6110.30807,27.2,18.3,0.01,
5/05/2018,22:30,Late Night,6050.59,6111.06122,27.2,18.3,0.01,
5/05/2018,23:00,Late Night,5957.2,6111.76375,27.2,18.3,0.01,
5/05/2018,23:30,Midnight,5801.76,6112.37266,27.2,18.3,0.01,
6/05/2018,0:00,Midnight,5615.17,6112.79485,27.2,18.3,0.01,
6/05/2018,0:30,Midnight,5465.95,6113.04527,25.8,15.7,0.01,
6/05/2018,1:00,Midnight,5307.87,6113.10492,25.8,15.7,0.01,
6/05/2018,1:30,Midnight,5230.57,6113.0384,25.8,15.7,0.01,
6/05/2018,2:00,Midnight,5143.34,6112.83785,25.8,15.7,0.01,
6/05/2018,2:30,Midnight,5092.82,6112.51369,25.8,15.7,0.01,
6/05/2018,3:00,Early Morning,5092.42,6112.14098,25.8,15.7,0.01,
6/05/2018,3:30,Early Morning,5091.49,6111.69907,25.8,15.7,0.01,
6/05/2018,4:00,Early Morning,5076.79,6111.24065,25.8,15.7,0.01,
6/05/2018,4:30,Early Morning,5086.59,6110.77039,25.8,15.7,0.01,
6/05/2018,5:00,Early Morning,5109.89,6110.30939,25.8,15.7,0.01,
6/05/2018,5:30,Early Morning,5183.09,6109.9022,25.8,15.7,0.01,
6/05/2018,6:00,Morning,5201.09,6109.52803,25.8,15.7,0.01,
6/05/2018,6:30,Morning,5273.69,6109.22092,25.8,15.7,0.01,
6/05/2018,7:00,Morning,5301.08,6108.94041,25.8,15.7,0.01,
6/05/2018,7:30,Morning,5412.75,6108.7665,25.8,15.7,0.01,
6/05/2018,8:00,Morning,5439.08,6108.55214,25.8,15.7,0.01,
6/05/2018,8:30,Morning,5438.18,6108.21148,25.8,15.7,0.01,
6/05/2018,9:00,Midday,5383.01,6107.72402,25.8,15.7,0.01,
6/05/2018,9:30,Midday,5341.68,6107.0434,25.8,15.7,0.01,
6/05/2018,10:00,Midday,5280.68,6106.13394,25.8,15.7,0.01,
6/05/2018,10:30,Midday,5193.21,6104.93324,25.8,15.7,0.01,
6/05/2018,11:00,Midday,5179.39,6103.5679,25.8,15.7,0.01,
6/05/2018,11:30,Midday,5165.76,6102.04377,25.8,15.7,0.01,
6/05/2018,12:00,Afternoon,5165.18,6100.36423,25.8,15.7,0.01,
6/05/2018,12:30,Afternoon,5192.14,6098.50397,25.8,15.7,0.01,
6/05/2018,13:00,Afternoon,5245.11,6096.54677,25.8,15.7,0.01,
6/05/2018,13:30,Afternoon,5304.71,6094.49344,25.8,15.7,0.01,
6/05/2018,14:00,Afternoon,5414.5,6092.42134,25.8,15.7,0.01,
6/05/2018,14:30,Afternoon,5533.85,6090.30056,25.8,15.7,0.01,
6/05/2018,15:00,Evening,5666.65,6088.32045,25.8,15.7,0.01,
6/05/2018,15:30,Evening,5784.62,6086.69509,25.8,15.7,0.01,
6/05/2018,16:00,Evening,5949.16,6085.36603,25.8,15.7,0.01,
6/05/2018,16:30,Evening,6131.14,6084.33682,25.8,15.7,0.01,
6/05/2018,17:00,Evening,6295.49,6083.76275,25.8,15.7,0.01,
6/05/2018,17:30,Evening,6486.6,6083.53503,25.8,15.7,0.01,
6/05/2018,18:00,Night,6688.71,6083.70383,25.8,15.7,0.01,
6/05/2018,18:30,Night,6683.09,6084.01065,25.8,15.7,0.01,
6/05/2018,19:00,Night,6584.15,6084.22462,25.8,15.7,0.01,
6/05/2018,19:30,Night,6440.11,6084.58659,25.8,15.7,0.01,
6/05/2018,20:00,Night,6403.79,6085.17421,25.8,15.7,0.01,
6/05/2018,20:30,Night,6337.48,6085.87954,25.8,15.7,0.01,
6/05/2018,21:00,Late Night,6170.02,6086.53703,25.8,15.7,0.01,
6/05/2018,21:30,Late Night,6082.7,6087.23384,25.8,15.7,0.01,
6/05/2018,22:00,Late Night,5990.5,6087.85204,25.8,15.7,0.01,
6/05/2018,22:30,Late Night,5930.25,6088.44712,25.8,15.7,0.01,
6/05/2018,23:00,Late Night,5876.36,6089.00565,25.8,15.7,0.01,
6/05/2018,23:30,Midnight,5717.84,6089.44596,25.8,15.7,0.01,
7/05/2018,0:00,Midnight,5506.47,6089.65206,25.8,15.7,0.01,
7/05/2018,0:30,Midnight,5312.69,6089.63407,24.2,16.7,0.01,
7/05/2018,1:00,Midnight,5175.56,6089.4295,24.2,16.7,0.01,
7/05/2018,1:30,Midnight,5142.35,6088.96196,24.2,16.7,0.01,
7/05/2018,2:00,Midnight,5057.13,6088.19714,24.2,16.7,0.01,
7/05/2018,2:30,Midnight,5014.54,6087.14209,24.2,16.7,0.01,
7/05/2018,3:00,Early Morning,5018.19,6085.82326,24.2,16.7,0.01,
7/05/2018,3:30,Early Morning,5012.98,6084.27653,24.2,16.7,0.01,
7/05/2018,4:00,Early Morning,5009.34,6082.7372,24.2,16.7,0.01,
7/05/2018,4:30,Early Morning,5032.18,6081.22846,24.2,16.7,0.01,
7/05/2018,5:00,Early Morning,5102.74,6079.8196,24.2,16.7,0.01,
7/05/2018,5:30,Early Morning,5160.11,6078.41675,24.2,16.7,0.01,
7/05/2018,6:00,Morning,5210.49,6077.17744,24.2,16.7,0.01,
7/05/2018,6:30,Morning,5340.63,6076.10665,24.2,16.7,0.01,
7/05/2018,7:00,Morning,5372.79,6075.05209,24.2,16.7,0.01,
7/05/2018,7:30,Morning,5483.37,6074.06737,24.2,16.7,0.01,
7/05/2018,8:00,Morning,5555.91,6073.11975,24.2,16.7,0.01,
7/05/2018,8:30,Morning,5611.06,6072.19837,24.2,16.7,0.01,
7/05/2018,9:00,Midday,5624.42,6071.18879,24.2,16.7,0.01,
7/05/2018,9:30,Midday,5645.96,6070.09123,24.2,16.7,0.01,
7/05/2018,10:00,Midday,5765.97,6069.00167,24.2,16.7,0.01,
7/05/2018,10:30,Midday,5667.96,6067.70584,24.2,16.7,0.01,
7/05/2018,11:00,Midday,5566.66,6066.13751,24.2,16.7,0.01,
7/05/2018,11:30,Midday,5603.73,6064.44433,24.2,16.7,0.01,
7/05/2018,12:00,Afternoon,5649.98,6062.65417,24.2,16.7,0.01,
7/05/2018,12:30,Afternoon,5673.82,6060.73095,24.2,16.7,0.01,
7/05/2018,13:00,Afternoon,5695.96,6058.66902,24.2,16.7,0.01,
7/05/2018,13:30,Afternoon,5764.38,6056.65633,24.2,16.7,0.01,
7/05/2018,14:00,Afternoon,5864.53,6054.6554,24.2,16.7,0.01,
7/05/2018,14:30,Afternoon,5940.13,6052.65001,24.2,16.7,0.01,
7/05/2018,15:00,Evening,6033.04,6050.7681,24.2,16.7,0.01,
7/05/2018,15:30,Evening,6122.06,6049.22498,24.2,16.7,0.01,
7/05/2018,16:00,Evening,6243.64,6047.97186,24.2,16.7,0.01,
7/05/2018,16:30,Evening,6399.29,6047.06515,24.2,16.7,0.01,
7/05/2018,17:00,Evening,6606.94,6046.59174,24.2,16.7,0.01,
7/05/2018,17:30,Evening,6845.81,6046.54747,24.2,16.7,0.01,
7/05/2018,18:00,Night,7000.25,6046.91802,24.2,16.7,0.01,
7/05/2018,18:30,Night,6941.84,6047.35977,24.2,16.7,0.01,
7/05/2018,19:00,Night,6882.95,6047.83,24.2,16.7,0.01,
7/05/2018,19:30,Night,6698.93,6048.40262,24.2,16.7,0.01,
7/05/2018,20:00,Night,6645.68,6049.20228,24.2,16.7,0.01,
7/05/2018,20:30,Night,6556.39,6050.05545,24.2,16.7,0.01,
7/05/2018,21:00,Late Night,6358.97,6050.82851,24.2,16.7,0.01,
7/05/2018,21:30,Late Night,6236.39,6051.60713,24.2,16.7,0.01,
7/05/2018,22:00,Late Night,6089.48,6052.30191,24.2,16.7,0.01,
7/05/2018,22:30,Late Night,6009.57,6052.9538,24.2,16.7,0.01,
7/05/2018,23:00,Late Night,5912.76,6053.53603,24.2,16.7,0.01,
7/05/2018,23:30,Midnight,5724.85,6053.93181,24.2,16.7,0.01,
8/05/2018,0:00,Midnight,5539.09,6054.18357,24.2,16.7,0.01,
8/05/2018,0:30,Midnight,5374.57,6054.16012,22.5,18.5,8.2,
8/05/2018,1:00,Midnight,5233.79,6053.94662,22.5,18.5,8.2,
8/05/2018,1:30,Midnight,5126.09,6053.45645,22.5,18.5,8.2,
8/05/2018,2:00,Midnight,5069.38,6052.67621,22.5,18.5,8.2,
8/05/2018,2:30,Midnight,5051.23,6051.56168,22.5,18.5,8.2,
8/05/2018,3:00,Early Morning,5023.18,6050.14016,22.5,18.5,8.2,
8/05/2018,3:30,Early Morning,5027.39,6048.54689,22.5,18.5,8.2,
8/05/2018,4:00,Early Morning,5042.86,6047.04847,22.5,18.5,8.2,
8/05/2018,4:30,Early Morning,5106.13,6045.69992,22.5,18.5,8.2,
8/05/2018,5:00,Early Morning,5201.29,6044.53505,22.5,18.5,8.2,
8/05/2018,5:30,Early Morning,5437.44,6043.64394,22.5,18.5,8.2,
8/05/2018,6:00,Morning,5680.49,6043.02872,22.5,18.5,8.2,
8/05/2018,6:30,Morning,6048.38,6042.77399,22.5,18.5,8.2,
8/05/2018,7:00,Morning,6366.53,6042.81169,22.5,18.5,8.2,
