Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
8322,24/05/2018,9:30,Midday,6003.92,6047.212,0,0,24.2,13.1,0.01
8323,24/05/2018,10:00,Midday,5867.52,6047.245,0,0,24.2,13.1,0.01
8324,24/05/2018,10:30,Midday,5770.62,6047.638,0,0,24.2,13.1,0.01
8325,24/05/2018,11:00,Midday,5745.55,6047.853,0,0,24.2,13.1,0.01
8326,24/05/2018,11:30,Midday,5779.84,6048.412,0,0,24.2,13.1,0.01
8327,24/05/2018,12:00,Afternoon,5803.31,6049.785,0,0,24.2,13.1,0.01
8328,24/05/2018,12:30,Afternoon,5830.99,6051.622,0,0,24.2,13.1,0.01
8329,24/05/2018,13:00,Afternoon,5920.52,6053.473,0,0,24.2,13.1,0.01
8330,24/05/2018,13:30,Afternoon,5995.4,6055.528,0,0,24.2,13.1,0.01
8331,24/05/2018,14:00,Afternoon,6160.99,6057.364,0,0,24.2,13.1,0.01
8332,24/05/2018,14:30,Afternoon,6252.19,6059.559,0,0,24.2,13.1,0.01
8333,24/05/2018,15:00,Evening,6211.68,6061.653,0,0,24.2,13.1,0.01
8334,24/05/2018,15:30,Evening,6282.46,6062.859,0,0,24.2,13.1,0.01
8335,24/05/2018,16:00,Evening,6460.56,6063.589,0,0,24.2,13.1,0.01
8336,24/05/2018,16:30,Evening,6628.04,6064.133,0,0,24.2,13.1,0.01
8337,24/05/2018,17:00,Evening,6839.14,6063.898,0,0,24.2,13.1,0.01
8338,24/05/2018,17:30,Evening,7119.47,6063.494,0,0,24.2,13.1,0.01
8339,24/05/2018,18:00,Night,7304.08,6063.282,0,0,24.2,13.1,0.01
8340,24/05/2018,18:30,Night,7288.31,6062.593,0,0,24.2,13.1,0.01
8341,24/05/2018,19:00,Night,7258.33,6061.962,0,0,24.2,13.1,0.01
8342,24/05/2018,19:30,Night,7103,6061.395,0,0,24.2,13.1,0.01
8343,24/05/2018,20:00,Night,7079.81,6061.104,0,0,24.2,13.1,0.01
8344,24/05/2018,20:30,Night,7044.8,6061.467,0,0,24.2,13.1,0.01
8345,24/05/2018,21:00,Late Night,6782.83,6062.266,0,0,24.2,13.1,0.01
8346,24/05/2018,21:30,Late Night,6624.73,6062.427,0,0,24.2,13.1,0.01
8347,24/05/2018,22:00,Late Night,6424.27,6062.974,0,0,24.2,13.1,0.01
8348,24/05/2018,22:30,Late Night,6302.44,6063.764,0,0,24.2,13.1,0.01
8349,24/05/2018,23:00,Late Night,6147.18,6064.53,0,0,24.2,13.1,0.01
8350,24/05/2018,23:30,Midnight,5940.78,6064.881,0,0,24.2,13.1,0.01
8351,25/05/2018,0:00,Midnight,5706.32,6065.292,0,0,24.6,14.2,0.01
8352,25/05/2018,0:30,Midnight,5477.52,6065.811,0,0,24.6,14.2,0.01
8353,25/05/2018,1:00,Midnight,5332.77,6066.031,0,0,24.6,14.2,0.01
8354,25/05/2018,1:30,Midnight,5249.99,6066.451,0,0,24.6,14.2,0.01
8355,25/05/2018,2:00,Midnight,5124.37,6067.051,0,0,24.6,14.2,0.01
8356,25/05/2018,2:30,Midnight,5104.99,6067.264,0,0,24.6,14.2,0.01
8357,25/05/2018,3:00,Early Morning,5083.3,6067.544,0,0,24.6,14.2,0.01
8358,25/05/2018,3:30,Early Morning,5090.44,6067.9,0,0,24.6,14.2,0.01
8359,25/05/2018,4:00,Early Morning,5103.86,6068.302,0,0,24.6,14.2,0.01
8360,25/05/2018,4:30,Early Morning,5187.93,6068.483,0,0,24.6,14.2,0.01
8361,25/05/2018,5:00,Early Morning,5309.01,6068.893,0,0,24.6,14.2,0.01
8362,25/05/2018,5:30,Early Morning,5509.83,6069.105,0,0,24.6,14.2,0.01
8363,25/05/2018,6:00,Morning,5810.42,6069.069,0,0,24.6,14.2,0.01
8364,25/05/2018,6:30,Morning,6176.87,6069.235,0,0,24.6,14.2,0.01
8365,25/05/2018,7:00,Morning,6517.85,6068.709,0,0,24.6,14.2,0.01
8366,25/05/2018,7:30,Morning,6796.98,6068.002,0,0,24.6,14.2,0.01
8367,25/05/2018,8:00,Morning,6831.92,6067.413,0,0,24.6,14.2,0.01
8368,25/05/2018,8:30,Morning,6727.45,6067.722,0,0,24.6,14.2,0.01
8369,25/05/2018,9:00,Midday,6597.43,6069.475,0,0,24.6,14.2,0.01
8370,25/05/2018,9:30,Midday,6447.11,6072.577,0,0,24.6,14.2,0.01
8371,25/05/2018,10:00,Midday,6260.73,6076.068,0,0,24.6,14.2,0.01
8372,25/05/2018,10:30,Midday,6137.83,6079.603,0,0,24.6,14.2,0.01
8373,25/05/2018,11:00,Midday,6046.42,6083.027,0,0,24.6,14.2,0.01
8374,25/05/2018,11:30,Midday,5967.78,6086.489,0,0,24.6,14.2,0.01
8375,25/05/2018,12:00,Afternoon,5967.33,6090.106,0,0,24.6,14.2,0.01
8376,25/05/2018,12:30,Afternoon,6023.64,6093.97,0,0,24.6,14.2,0.01
8377,25/05/2018,13:00,Afternoon,6006.82,6098.073,0,0,24.6,14.2,0.01
8378,25/05/2018,13:30,Afternoon,6027.61,6101.991,0,0,24.6,14.2,0.01
8379,25/05/2018,14:00,Afternoon,6031.58,6105.819,0,0,24.6,14.2,0.01
8380,25/05/2018,14:30,Afternoon,6163.73,6108.551,0,0,24.6,14.2,0.01
8381,25/05/2018,15:00,Evening,6274.45,6111.375,0,0,24.6,14.2,0.01
8382,25/05/2018,15:30,Evening,6334.58,6114.178,0,0,24.6,14.2,0.01
8383,25/05/2018,16:00,Evening,6506.67,6115.87,0,0,24.6,14.2,0.01
8384,25/05/2018,16:30,Evening,6695.31,6116.842,0,0,24.6,14.2,0.01
8385,25/05/2018,17:00,Evening,6907.22,6117.561,0,0,24.6,14.2,0.01
8386,25/05/2018,17:30,Evening,7116.93,6117.993,0,0,24.6,14.2,0.01
8387,25/05/2018,18:00,Night,7209.53,6118.124,0,0,24.6,14.2,0.01
8388,25/05/2018,18:30,Night,7126.89,6117.277,0,0,24.6,14.2,0.01
8389,25/05/2018,19:00,Night,7104.81,6115.896,0,0,24.6,14.2,0.01
8390,25/05/2018,19:30,Night,6948.73,6114.585,0,0,24.6,14.2,0.01
8391,25/05/2018,20:00,Night,6881.2,6113.129,0,0,24.6,14.2,0.01
8392,25/05/2018,20:30,Night,6786.8,6111.768,0,0,24.6,14.2,0.01
8393,25/05/2018,21:00,Late Night,6558.26,6110.558,0,0,24.6,14.2,0.01
8394,25/05/2018,21:30,Late Night,6459.85,6108.941,0,0,24.6,14.2,0.01
8395,25/05/2018,22:00,Late Night,6316.84,6107.982,0,0,24.6,14.2,0.01
8396,25/05/2018,22:30,Late Night,6252.11,6107.352,0,0,24.6,14.2,0.01
8397,25/05/2018,23:00,Late Night,6157.18,6107.268,0,0,24.6,14.2,0.01
8398,25/05/2018,23:30,Midnight,5968.91,6107.356,0,0,24.6,14.2,0.01
8399,26/05/2018,0:00,Midnight,5728.48,6107.689,0,0,23.8,15.1,0.01
8400,26/05/2018,0:30,Midnight,5566.27,6108.249,0,0,23.8,15.1,0.01
8401,26/05/2018,1:00,Midnight,5385.98,6108.936,0,0,23.8,15.1,0.01
8402,26/05/2018,1:30,Midnight,5236.47,6109.539,0,0,23.8,15.1,0.01
8403,26/05/2018,2:00,Midnight,5150.31,6109.819,0,0,23.8,15.1,0.01
8404,26/05/2018,2:30,Midnight,5108.01,6109.686,0,0,23.8,15.1,0.01
8405,26/05/2018,3:00,Early Morning,5087.35,6109.808,0,0,23.8,15.1,0.01
8406,26/05/2018,3:30,Early Morning,5048.67,6109.789,0,0,23.8,15.1,0.01
8407,26/05/2018,4:00,Early Morning,5040.62,6109.505,0,0,23.8,15.1,0.01
8408,26/05/2018,4:30,Early Morning,5101.64,6108.939,0,0,23.8,15.1,0.01
8409,26/05/2018,5:00,Early Morning,5156.23,6108.436,0,0,23.8,15.1,0.01
8410,26/05/2018,5:30,Early Morning,5235.52,6107.755,0,0,23.8,15.1,0.01
8411,26/05/2018,6:00,Morning,5337.55,6105.768,0,0,23.8,15.1,0.01
8412,26/05/2018,6:30,Morning,5460.29,6102.619,0,0,23.8,15.1,0.01
8413,26/05/2018,7:00,Morning,5651.55,6097.257,0,0,23.8,15.1,0.01
8414,26/05/2018,7:30,Morning,5843.67,6090.932,0,0,23.8,15.1,0.01
8415,26/05/2018,8:00,Morning,5919.78,6083.972,0,0,23.8,15.1,0.01
8416,26/05/2018,8:30,Morning,5953.2,6078.42,0,0,23.8,15.1,0.01
8417,26/05/2018,9:00,Midday,5903.56,6075.459,0,0,23.8,15.1,0.01
8418,26/05/2018,9:30,Midday,5848.45,6073.965,0,0,23.8,15.1,0.01
8419,26/05/2018,10:00,Midday,5688.29,6073.458,0,0,23.8,15.1,0.01
8420,26/05/2018,10:30,Midday,5550.03,6073.399,0,0,23.8,15.1,0.01
8421,26/05/2018,11:00,Midday,5470.09,6072.84,0,0,23.8,15.1,0.01
8422,26/05/2018,11:30,Midday,5402.46,6071.861,0,0,23.8,15.1,0.01
8423,26/05/2018,12:00,Afternoon,5369.02,6070.536,0,0,23.8,15.1,0.01
8424,26/05/2018,12:30,Afternoon,5387.25,6068.888,0,0,23.8,15.1,0.01
8425,26/05/2018,13:00,Afternoon,5413.54,6067.24,0,0,23.8,15.1,0.01
8426,26/05/2018,13:30,Afternoon,5472.64,6065.564,0,0,23.8,15.1,0.01
8427,26/05/2018,14:00,Afternoon,5668.14,6064.006,0,0,23.8,15.1,0.01
8428,26/05/2018,14:30,Afternoon,5763.37,6063.291,0,0,23.8,15.1,0.01
8429,26/05/2018,15:00,Evening,5839.63,6062.548,0,0,23.8,15.1,0.01
8430,26/05/2018,15:30,Evening,5915.23,6061.041,0,0,23.8,15.1,0.01
8431,26/05/2018,16:00,Evening,6019.17,6058.846,0,0,23.8,15.1,0.01
8432,26/05/2018,16:30,Evening,6254.98,6056.218,0,0,23.8,15.1,0.01
8433,26/05/2018,17:00,Evening,6506.57,6053.874,0,0,23.8,15.1,0.01
8434,26/05/2018,17:30,Evening,6758.49,6051.266,0,0,23.8,15.1,0.01
8435,26/05/2018,18:00,Night,6887.95,6048.731,0,0,23.8,15.1,0.01
8436,26/05/2018,18:30,Night,6857.53,6045.714,0,0,23.8,15.1,0.01
8437,26/05/2018,19:00,Night,6762,6042.713,0,0,23.8,15.1,0.01
8438,26/05/2018,19:30,Night,6663.05,6039.23,0,0,23.8,15.1,0.01
8439,26/05/2018,20:00,Night,6614.86,6036.153,0,0,23.8,15.1,0.01
8440,26/05/2018,20:30,Night,6551.25,6033.25,0,0,23.8,15.1,0.01
8441,26/05/2018,21:00,Late Night,6390.34,6030.485,0,0,23.8,15.1,0.01
8442,26/05/2018,21:30,Late Night,6238.76,6028.127,0,0,23.8,15.1,0.01
8443,26/05/2018,22:00,Late Night,6138.05,6025.944,0,0,23.8,15.1,0.01
8444,26/05/2018,22:30,Late Night,6088.3,6024.397,0,0,23.8,15.1,0.01
8445,26/05/2018,23:00,Late Night,6066.13,6023.311,0,0,23.8,15.1,0.01
8446,26/05/2018,23:30,Midnight,5866.7,6022.991,0,0,23.8,15.1,0.01
8447,27/05/2018,0:00,Midnight,5672.81,6022.918,0,0,23.1,14.3,3.4
8448,27/05/2018,0:30,Midnight,5479.06,6023.091,0,0,23.1,14.3,3.4
8449,27/05/2018,1:00,Midnight,5332.44,6023.412,0,0,23.1,14.3,3.4
8450,27/05/2018,1:30,Midnight,5216.55,6023.69,0,0,23.1,14.3,3.4
8451,27/05/2018,2:00,Midnight,5110.12,6023.81,0,0,23.1,14.3,3.4
8452,27/05/2018,2:30,Midnight,5069.29,6023.624,0,0,23.1,14.3,3.4
8453,27/05/2018,3:00,Early Morning,5055.64,6023.395,0,0,23.1,14.3,3.4
8454,27/05/2018,3:30,Early Morning,5066.91,6023.636,0,0,23.1,14.3,3.4
8455,27/05/2018,4:00,Early Morning,5033.54,6023.682,0,0,23.1,14.3,3.4
8456,27/05/2018,4:30,Early Morning,5019.21,6023.23,0,0,23.1,14.3,3.4
8457,27/05/2018,5:00,Early Morning,5081.83,6022.145,0,0,23.1,14.3,3.4
8458,27/05/2018,5:30,Early Morning,5155.82,6020.731,0,0,23.1,14.3,3.4
8459,27/05/2018,6:00,Morning,5221.48,6018.158,0,0,23.1,14.3,3.4
8460,27/05/2018,6:30,Morning,5286.39,6014.086,0,0,23.1,14.3,3.4
8461,27/05/2018,7:00,Morning,5379.77,6007.802,0,0,23.1,14.3,3.4
8462,27/05/2018,7:30,Morning,5557.33,5999.762,0,0,23.1,14.3,3.4
8463,27/05/2018,8:00,Morning,5616.76,5991.321,0,0,23.1,14.3,3.4
8464,27/05/2018,8:30,Morning,5604.22,5984.058,0,0,23.1,14.3,3.4
8465,27/05/2018,9:00,Midday,5594.57,5978.412,0,0,23.1,14.3,3.4
8466,27/05/2018,9:30,Midday,5561.66,5974.443,0,0,23.1,14.3,3.4
8467,27/05/2018,10:00,Midday,5471.45,5971.373,0,0,23.1,14.3,3.4
8468,27/05/2018,10:30,Midday,5396.09,5968.622,0,0,23.1,14.3,3.4
8469,27/05/2018,11:00,Midday,5470.16,5966.021,0,0,23.1,14.3,3.4
8470,27/05/2018,11:30,Midday,5529.01,5964.109,0,0,23.1,14.3,3.4
8471,27/05/2018,12:00,Afternoon,5533.86,5962.367,0,0,23.1,14.3,3.4
8472,27/05/2018,12:30,Afternoon,5514.3,5960.496,0,0,23.1,14.3,3.4
8473,27/05/2018,13:00,Afternoon,5502.14,5958.296,0,0,23.1,14.3,3.4
8474,27/05/2018,13:30,Afternoon,5532.25,5955.391,0,0,23.1,14.3,3.4
8475,27/05/2018,14:00,Afternoon,5589,5952.174,0,0,23.1,14.3,3.4
8476,27/05/2018,14:30,Afternoon,5630.06,5948.202,0,0,23.1,14.3,3.4
8477,27/05/2018,15:00,Evening,5696.89,5943.882,0,0,23.1,14.3,3.4
8478,27/05/2018,15:30,Evening,5739.34,5940.307,0,0,23.1,14.3,3.4
8479,27/05/2018,16:00,Evening,5933.52,5936.536,0,0,23.1,14.3,3.4
8480,27/05/2018,16:30,Evening,6220.71,5932.875,0,0,23.1,14.3,3.4
8481,27/05/2018,17:00,Evening,6561.54,5930.047,0,0,23.1,14.3,3.4
8482,27/05/2018,17:30,Evening,6884.62,5928.119,0,0,23.1,14.3,3.4
8483,27/05/2018,18:00,Night,7079.9,5926.489,0,0,23.1,14.3,3.4
8484,27/05/2018,18:30,Night,7104.05,5924.932,0,0,23.1,14.3,3.4
8485,27/05/2018,19:00,Night,7016.82,5923.652,0,0,23.1,14.3,3.4
8486,27/05/2018,19:30,Night,6860.3,5921.975,0,0,23.1,14.3,3.4
8487,27/05/2018,20:00,Night,6758.36,5920.289,0,0,23.1,14.3,3.4
8488,27/05/2018,20:30,Night,6702.39,5918.057,0,0,23.1,14.3,3.4
8489,27/05/2018,21:00,Late Night,6557.02,5915.678,0,0,23.1,14.3,3.4
8490,27/05/2018,21:30,Late Night,6334.53,5914.11,0,0,23.1,14.3,3.4
8491,27/05/2018,22:00,Late Night,6180.53,5912.095,0,0,23.1,14.3,3.4
8492,27/05/2018,22:30,Late Night,6120.13,5910.402,0,0,23.1,14.3,3.4
8493,27/05/2018,23:00,Late Night,6055.98,5909.136,0,0,23.1,14.3,3.4
8494,27/05/2018,23:30,Midnight,5869.97,5908.503,0,0,23.1,14.3,3.4
8495,28/05/2018,0:00,Midnight,5642.42,5908.011,0,0,22.7,14.8,1.6
8496,28/05/2018,0:30,Midnight,5472.23,5907.568,0,0,22.7,14.8,1.6
8497,28/05/2018,1:00,Midnight,5364.13,5907.531,0,0,22.7,14.8,1.6
8498,28/05/2018,1:30,Midnight,5272.99,5907.749,0,0,22.7,14.8,1.6
8499,28/05/2018,2:00,Midnight,5159.64,5907.909,0,0,22.7,14.8,1.6
8500,28/05/2018,2:30,Midnight,5126.79,5908.154,0,0,22.7,14.8,1.6
8501,28/05/2018,3:00,Early Morning,5112,5908.306,0,0,22.7,14.8,1.6
8502,28/05/2018,3:30,Early Morning,5090.66,5908.505,0,0,22.7,14.8,1.6
8503,28/05/2018,4:00,Early Morning,5112.89,5908.506,0,0,22.7,14.8,1.6
8504,28/05/2018,4:30,Early Morning,5197.29,5908.569,0,0,22.7,14.8,1.6
8505,28/05/2018,5:00,Early Morning,5269.69,5908.634,0,0,22.7,14.8,1.6
8506,28/05/2018,5:30,Early Morning,5552.74,5908.361,0,0,22.7,14.8,1.6
8507,28/05/2018,6:00,Morning,5815.5,5908.659,0,0,22.7,14.8,1.6
8508,28/05/2018,6:30,Morning,6238.02,5908.694,0,0,22.7,14.8,1.6
8509,28/05/2018,7:00,Morning,6564.09,5909.119,0,0,22.7,14.8,1.6
8510,28/05/2018,7:30,Morning,6843.8,5909.44,0,0,22.7,14.8,1.6
8511,28/05/2018,8:00,Morning,6862.33,5909.765,0,0,22.7,14.8,1.6
8512,28/05/2018,8:30,Morning,6733.12,5909.976,0,0,22.7,14.8,1.6
8513,28/05/2018,9:00,Midday,6572.94,5910.016,0,0,22.7,14.8,1.6
8514,28/05/2018,9:30,Midday,6418.34,5909.846,0,0,22.7,14.8,1.6
8515,28/05/2018,10:00,Midday,6309.72,5909.646,0,0,22.7,14.8,1.6
8516,28/05/2018,10:30,Midday,6231.99,5909.986,0,0,22.7,14.8,1.6
8517,28/05/2018,11:00,Midday,6221.16,5910.64,0,0,22.7,14.8,1.6
8518,28/05/2018,11:30,Midday,6193.57,5911.854,0,0,22.7,14.8,1.6
8519,28/05/2018,12:00,Afternoon,6274.63,5913.422,0,0,22.7,14.8,1.6
8520,28/05/2018,12:30,Afternoon,6261.14,5915.556,0,0,22.7,14.8,1.6
8521,28/05/2018,13:00,Afternoon,6224.62,5917.205,0,0,22.7,14.8,1.6
8522,28/05/2018,13:30,Afternoon,6263.12,5918.717,0,0,22.7,14.8,1.6
8523,28/05/2018,14:00,Afternoon,6344.93,5920.353,0,0,22.7,14.8,1.6
8524,28/05/2018,14:30,Afternoon,6415.84,5922.529,0,0,22.7,14.8,1.6
8525,28/05/2018,15:00,Evening,6511.27,5924.279,0,0,22.7,14.8,1.6
8526,28/05/2018,15:30,Evening,6599.84,5925.924,0,0,22.7,14.8,1.6
8527,28/05/2018,16:00,Evening,6714.84,5927.766,0,0,22.7,14.8,1.6
8528,28/05/2018,16:30,Evening,6869.66,5929.211,0,0,22.7,14.8,1.6
8529,28/05/2018,17:00,Evening,7091.56,5930.422,0,0,22.7,14.8,1.6
8530,28/05/2018,17:30,Evening,7340.57,5931.702,0,0,22.7,14.8,1.6
8531,28/05/2018,18:00,Night,7596.16,5933.256,0,0,22.7,14.8,1.6
8532,28/05/2018,18:30,Night,7525.26,5935.941,0,0,22.7,14.8,1.6
8533,28/05/2018,19:00,Night,7470.86,5938.708,0,0,22.7,14.8,1.6
8534,28/05/2018,19:30,Night,7286.09,5941.25,0,0,22.7,14.8,1.6
8535,28/05/2018,20:00,Night,7173.85,5943.592,0,0,22.7,14.8,1.6
8536,28/05/2018,20:30,Night,7059.02,5945.625,0,0,22.7,14.8,1.6
8537,28/05/2018,21:00,Late Night,6862.01,5947.515,0,0,22.7,14.8,1.6
8538,28/05/2018,21:30,Late Night,6671.22,5949.625,0,0,22.7,14.8,1.6
8539,28/05/2018,22:00,Late Night,6444.5,5951.092,0,0,22.7,14.8,1.6
8540,28/05/2018,22:30,Late Night,6317.22,5951.979,0,0,22.7,14.8,1.6
8541,28/05/2018,23:00,Late Night,6213.29,5952.432,0,0,22.7,14.8,1.6
8542,28/05/2018,23:30,Midnight,6029.67,5952.821,0,0,22.7,14.8,1.6
8543,29/05/2018,0:00,Midnight,5774.1,5953.244,0,0,23.5,16.2,4.2
8544,29/05/2018,0:30,Midnight,5598.76,5953.561,0,0,23.5,16.2,4.2
8545,29/05/2018,1:00,Midnight,5447.31,5953.787,0,0,23.5,16.2,4.2
8546,29/05/2018,1:30,Midnight,5338.2,5954.212,0,0,23.5,16.2,4.2
8547,29/05/2018,2:00,Midnight,5256.18,5954.918,0,0,23.5,16.2,4.2
8548,29/05/2018,2:30,Midnight,5225.96,5955.654,0,0,23.5,16.2,4.2
8549,29/05/2018,3:00,Early Morning,5194,5956.472,0,0,23.5,16.2,4.2
8550,29/05/2018,3:30,Early Morning,5211.61,5957.213,0,0,23.5,16.2,4.2
8551,29/05/2018,4:00,Early Morning,5192.41,5958.344,0,0,23.5,16.2,4.2
8552,29/05/2018,4:30,Early Morning,5247.18,5959.398,0,0,23.5,16.2,4.2
8553,29/05/2018,5:00,Early Morning,5398.28,5960.409,0,0,23.5,16.2,4.2
8554,29/05/2018,5:30,Early Morning,5643.64,5962.09,0,0,23.5,16.2,4.2
8555,29/05/2018,6:00,Morning,5891.38,5964.924,0,0,23.5,16.2,4.2
8556,29/05/2018,6:30,Morning,6311.81,5968.77,0,0,23.5,16.2,4.2
8557,29/05/2018,7:00,Morning,6647.03,5974.683,0,0,23.5,16.2,4.2
8558,29/05/2018,7:30,Morning,6840.02,5981.596,0,0,23.5,16.2,4.2
8559,29/05/2018,8:00,Morning,6857.88,5988.515,0,0,23.5,16.2,4.2
8560,29/05/2018,8:30,Morning,6656.33,5995.029,0,0,23.5,16.2,4.2
8561,29/05/2018,9:00,Midday,6440.17,5999.912,0,0,23.5,16.2,4.2
8562,29/05/2018,9:30,Midday,6287.54,6003.639,0,0,23.5,16.2,4.2
8563,29/05/2018,10:00,Midday,6141.63,6006.688,0,0,23.5,16.2,4.2
8564,29/05/2018,10:30,Midday,6065.73,6009.836,0,0,23.5,16.2,4.2
8565,29/05/2018,11:00,Midday,6031.27,6013.418,0,0,23.5,16.2,4.2
8566,29/05/2018,11:30,Midday,6042.19,6017.315,0,0,23.5,16.2,4.2
8567,29/05/2018,12:00,Afternoon,6132.54,6021.757,0,0,23.5,16.2,4.2
8568,29/05/2018,12:30,Afternoon,6166.32,6027.061,0,0,23.5,16.2,4.2
8569,29/05/2018,13:00,Afternoon,6230.81,6032.471,0,0,23.5,16.2,4.2
8570,29/05/2018,13:30,Afternoon,6288.69,6038.146,0,0,23.5,16.2,4.2
8571,29/05/2018,14:00,Afternoon,6287.74,6043.813,0,0,23.5,16.2,4.2
8572,29/05/2018,14:30,Afternoon,6247.11,6048.115,0,0,23.5,16.2,4.2
8573,29/05/2018,15:00,Evening,6330.81,6051.475,0,0,23.5,16.2,4.2
8574,29/05/2018,15:30,Evening,6438.38,6054.886,0,0,23.5,16.2,4.2
8575,29/05/2018,16:00,Evening,6595.36,6058.519,0,0,23.5,16.2,4.2
8576,29/05/2018,16:30,Evening,6800.75,6062.52,0,0,23.5,16.2,4.2
8577,29/05/2018,17:00,Evening,6998.45,6066.31,0,0,23.5,16.2,4.2
8578,29/05/2018,17:30,Evening,7277.94,6069.726,0,0,23.5,16.2,4.2
8579,29/05/2018,18:00,Night,7421.32,6073.333,0,0,23.5,16.2,4.2
8580,29/05/2018,18:30,Night,7399.28,6077.037,0,0,23.5,16.2,4.2
8581,29/05/2018,19:00,Night,7375.86,6080.799,0,0,23.5,16.2,4.2
8582,29/05/2018,19:30,Night,7253.76,6085.063,0,0,23.5,16.2,4.2
8583,29/05/2018,20:00,Night,7156.41,6089.165,0,0,23.5,16.2,4.2
8584,29/05/2018,20:30,Night,7072.71,6092.926,0,0,23.5,16.2,4.2
8585,29/05/2018,21:00,Late Night,6851.19,6096.546,0,0,23.5,16.2,4.2
8586,29/05/2018,21:30,Late Night,6707.93,6099.747,0,0,23.5,16.2,4.2
8587,29/05/2018,22:00,Late Night,6543.12,6103.005,0,0,23.5,16.2,4.2
8588,29/05/2018,22:30,Late Night,6394.64,6105.818,0,0,23.5,16.2,4.2
8589,29/05/2018,23:00,Late Night,6258.72,6107.945,0,0,23.5,16.2,4.2
8590,29/05/2018,23:30,Midnight,6050.57,6109.283,0,0,23.5,16.2,4.2
8591,30/05/2018,0:00,Midnight,5823.97,6110.56,0,0,26.1,13.4,0.2
8592,30/05/2018,0:30,Midnight,5586.79,6111.61,0,0,26.1,13.4,0.2
8593,30/05/2018,1:00,Midnight,5427.33,6112.358,0,0,26.1,13.4,0.2
8594,30/05/2018,1:30,Midnight,5308.59,6113.017,0,0,26.1,13.4,0.2
8595,30/05/2018,2:00,Midnight,5275.09,6113.656,0,0,26.1,13.4,0.2
8596,30/05/2018,2:30,Midnight,5223.3,6114.802,0,0,26.1,13.4,0.2
8597,30/05/2018,3:00,Early Morning,5198.91,6115.871,0,0,26.1,13.4,0.2
8598,30/05/2018,3:30,Early Morning,5177.21,6116.866,0,0,26.1,13.4,0.2
8599,30/05/2018,4:00,Early Morning,5236.38,6117.632,0,0,26.1,13.4,0.2
8600,30/05/2018,4:30,Early Morning,5296.56,6119.04,0,0,26.1,13.4,0.2
8601,30/05/2018,5:00,Early Morning,5413.82,6120.966,0,0,26.1,13.4,0.2
8602,30/05/2018,5:30,Early Morning,5623.15,6123.271,0,0,26.1,13.4,0.2
8603,30/05/2018,6:00,Morning,5880.62,6126.517,0,0,26.1,13.4,0.2
8604,30/05/2018,6:30,Morning,6356.88,6131.094,0,0,26.1,13.4,0.2
8605,30/05/2018,7:00,Morning,6708.57,6138.528,0,0,26.1,13.4,0.2
8606,30/05/2018,7:30,Morning,6925.71,6147.756,0,0,26.1,13.4,0.2
8607,30/05/2018,8:00,Morning,6773.15,6157.258,0,0,26.1,13.4,0.2
8608,30/05/2018,8:30,Morning,6520.74,6165.289,0,0,26.1,13.4,0.2
8609,30/05/2018,9:00,Midday,6293.6,6171.653,0,0,26.1,13.4,0.2
8610,30/05/2018,9:30,Midday,6093.78,6176.507,0,0,26.1,13.4,0.2
8611,30/05/2018,10:00,Midday,5902.1,6180.202,0,0,26.1,13.4,0.2
8612,30/05/2018,10:30,Midday,5776.29,6183.193,0,0,26.1,13.4,0.2
8613,30/05/2018,11:00,Midday,5722.09,6185.834,0,0,26.1,13.4,0.2
8614,30/05/2018,11:30,Midday,5653.05,6187.583,0,0,26.1,13.4,0.2
8615,30/05/2018,12:00,Afternoon,5650.19,6188.444,0,0,26.1,13.4,0.2
8616,30/05/2018,12:30,Afternoon,5649.18,6189.252,0,0,26.1,13.4,0.2
8617,30/05/2018,13:00,Afternoon,5695.92,6190.189,0,0,26.1,13.4,0.2
8618,30/05/2018,13:30,Afternoon,5783.46,6191.536,0,0,26.1,13.4,0.2
8619,30/05/2018,14:00,Afternoon,5896.01,6193.28,0,0,26.1,13.4,0.2
8620,30/05/2018,14:30,Afternoon,6034.22,6195.412,0,0,26.1,13.4,0.2
8621,30/05/2018,15:00,Evening,6219.45,6198.219,0,0,26.1,13.4,0.2
8622,30/05/2018,15:30,Evening,6347.77,6201.847,0,0,26.1,13.4,0.2
8623,30/05/2018,16:00,Evening,6548.58,6206.072,0,0,26.1,13.4,0.2
8624,30/05/2018,16:30,Evening,6754.2,6210.343,0,0,26.1,13.4,0.2
8625,30/05/2018,17:00,Evening,7020.32,6214.048,0,0,26.1,13.4,0.2
8626,30/05/2018,17:30,Evening,7272.93,6217.234,0,0,26.1,13.4,0.2
8627,30/05/2018,18:00,Night,7417.15,6219.931,0,0,26.1,13.4,0.2
8628,30/05/2018,18:30,Night,7354.8,6222.272,0,0,26.1,13.4,0.2
8629,30/05/2018,19:00,Night,7333.59,6224.014,0,0,26.1,13.4,0.2
8630,30/05/2018,19:30,Night,7213.97,6226.213,0,0,26.1,13.4,0.2
8631,30/05/2018,20:00,Night,7123.91,6228.669,0,0,26.1,13.4,0.2
8632,30/05/2018,20:30,Night,6971.31,6231.208,0,0,26.1,13.4,0.2
8633,30/05/2018,21:00,Late Night,6740.76,6233.076,0,0,26.1,13.4,0.2
