11/05/2018 6:30,5996.05,60.05,22.9,14.9,0.01
11/05/2018 7:00,6358.65,86.92,22.9,14.9,0.01
11/05/2018 7:30,6539.77,68.58,22.9,14.9,0.01
11/05/2018 8:00,6500.81,66.85,22.9,14.9,0.01
11/05/2018 8:30,6353.05,54.66,22.9,14.9,0.01
11/05/2018 9:00,6138.78,51.19,22.9,14.9,0.01
11/05/2018 9:30,5966.22,46.36,22.9,14.9,0.01
11/05/2018 10:00,5807.67,51.31,22.9,14.9,0.01
11/05/2018 10:30,5698.95,50.59,22.9,14.9,0.01
11/05/2018 11:00,5627.46,49.07,22.9,14.9,0.01
11/05/2018 11:30,5619.28,45.27,22.9,14.9,0.01
11/05/2018 12:00,5631.36,50.03,22.9,14.9,0.01
11/05/2018 12:30,5537.72,42.96,22.9,14.9,0.01
11/05/2018 13:00,5601.92,51.11,22.9,14.9,0.01
11/05/2018 13:30,5667.1,51.6,22.9,14.9,0.01
11/05/2018 14:00,5776.1,53.59,22.9,14.9,0.01
11/05/2018 14:30,5913.02,55.16,22.9,14.9,0.01
11/05/2018 15:00,6018.87,56.14,22.9,14.9,0.01
11/05/2018 15:30,6128.92,54.92,22.9,14.9,0.01
11/05/2018 16:00,6340.05,61.11,22.9,14.9,0.01
11/05/2018 16:30,6557.94,62.62,22.9,14.9,0.01
11/05/2018 17:00,6756.79,69.82,22.9,14.9,0.01
11/05/2018 17:30,6914.13,72.64,22.9,14.9,0.01
11/05/2018 18:00,7100.58,82.02,22.9,14.9,0.01
11/05/2018 18:30,7067.75,75.07,22.9,14.9,0.01
11/05/2018 19:00,7058.35,71.84,22.9,14.9,0.01
11/05/2018 19:30,6874.09,55.52,22.9,14.9,0.01
11/05/2018 20:00,6828.02,70.47,22.9,14.9,0.01
11/05/2018 20:30,6692.59,61.09,22.9,14.9,0.01
11/05/2018 21:00,6584.43,59.43,22.9,14.9,0.01
11/05/2018 21:30,6458.99,59.45,22.9,14.9,0.01
11/05/2018 22:00,6252.06,50.29,22.9,14.9,0.01
11/05/2018 22:30,6163.37,61.21,22.9,14.9,0.01
11/05/2018 23:00,6050.13,52.08,22.9,14.9,0.01
11/05/2018 23:30,5854.17,55.65,22.9,14.9,0.01
12/05/2018 0:00,5650.89,48.33,22.9,14.9,0.01
12/05/2018 0:30,5478.5,57.51,22.3,12.3,0.01
12/05/2018 1:00,5306.84,46.94,22.3,12.3,0.01
12/05/2018 1:30,5229.05,47.4,22.3,12.3,0.01
12/05/2018 2:00,5150.56,54.32,22.3,12.3,0.01
12/05/2018 2:30,5110.95,55.27,22.3,12.3,0.01
12/05/2018 3:00,5082.58,45.87,22.3,12.3,0.01
12/05/2018 3:30,5038.93,40.36,22.3,12.3,0.01
12/05/2018 4:00,5029.57,39.27,22.3,12.3,0.01
12/05/2018 4:30,5078.27,33.69,22.3,12.3,0.01
12/05/2018 5:00,5128.18,34.72,22.3,12.3,0.01
12/05/2018 5:30,5273.32,47.05,22.3,12.3,0.01
12/05/2018 6:00,5346.36,51.43,22.3,12.3,0.01
12/05/2018 6:30,5515.51,61.22,22.3,12.3,0.01
12/05/2018 7:00,5657.98,60.49,22.3,12.3,0.01
12/05/2018 7:30,5773.47,55.69,22.3,12.3,0.01
12/05/2018 8:00,5796.49,57.65,22.3,12.3,0.01
12/05/2018 8:30,5715.06,59.77,22.3,12.3,0.01
12/05/2018 9:00,5641.64,59.51,22.3,12.3,0.01
12/05/2018 9:30,5485.98,58.8,22.3,12.3,0.01
12/05/2018 10:00,5373.94,45.98,22.3,12.3,0.01
12/05/2018 10:30,5216.66,48.15,22.3,12.3,0.01
12/05/2018 11:00,5097.94,35.61,22.3,12.3,0.01
12/05/2018 11:30,5011.44,33.98,22.3,12.3,0.01
12/05/2018 12:00,4957.16,22.27,22.3,12.3,0.01
12/05/2018 12:30,4909.75,14.43,22.3,12.3,0.01
12/05/2018 13:00,4908.42,40.12,22.3,12.3,0.01
12/05/2018 13:30,4995.55,49.75,22.3,12.3,0.01
12/05/2018 14:00,5074.41,43.53,22.3,12.3,0.01
12/05/2018 14:30,5220.46,49.23,22.3,12.3,0.01
12/05/2018 15:00,5335.31,52.83,22.3,12.3,0.01
12/05/2018 15:30,5560.79,55.19,22.3,12.3,0.01
12/05/2018 16:00,5744.04,56.71,22.3,12.3,0.01
12/05/2018 16:30,5969.93,59.72,22.3,12.3,0.01
12/05/2018 17:00,6303.96,71.38,22.3,12.3,0.01
12/05/2018 17:30,6564.69,72.96,22.3,12.3,0.01
12/05/2018 18:00,6783.62,88.49,22.3,12.3,0.01
12/05/2018 18:30,6882.76,86.42,22.3,12.3,0.01
12/05/2018 19:00,6768.03,70.01,22.3,12.3,0.01
12/05/2018 19:30,6625.01,62.38,22.3,12.3,0.01
12/05/2018 20:00,6560.02,64.24,22.3,12.3,0.01
12/05/2018 20:30,6420.52,61.61,22.3,12.3,0.01
12/05/2018 21:00,6255.93,59.62,22.3,12.3,0.01
12/05/2018 21:30,6095.74,59.77,22.3,12.3,0.01
12/05/2018 22:00,6005.99,59.28,22.3,12.3,0.01
12/05/2018 22:30,5952.99,59.85,22.3,12.3,0.01
12/05/2018 23:00,5921.39,56.78,22.3,12.3,0.01
12/05/2018 23:30,5747.86,55.04,22.3,12.3,0.01
13/05/2018 0:00,5535.09,52.38,22.3,12.3,0.01
13/05/2018 0:30,5337.49,52.88,24.4,10.7,0.01
13/05/2018 1:00,5156.91,49.57,24.4,10.7,0.01
13/05/2018 1:30,5085.99,50.64,24.4,10.7,0.01
13/05/2018 2:00,5010.84,53.64,24.4,10.7,0.01
13/05/2018 2:30,4974.11,49.37,24.4,10.7,0.01
13/05/2018 3:00,4953.95,48.33,24.4,10.7,0.01
13/05/2018 3:30,4921.25,50.23,24.4,10.7,0.01
13/05/2018 4:00,4952.98,44.55,24.4,10.7,0.01
13/05/2018 4:30,4947.42,42.65,24.4,10.7,0.01
13/05/2018 5:00,4966.69,45.18,24.4,10.7,0.01
13/05/2018 5:30,5045.88,45.1,24.4,10.7,0.01
13/05/2018 6:00,5123.88,44.77,24.4,10.7,0.01
13/05/2018 6:30,5244.71,52.23,24.4,10.7,0.01
13/05/2018 7:00,5330.95,54.34,24.4,10.7,0.01
13/05/2018 7:30,5481.18,52.77,24.4,10.7,0.01
13/05/2018 8:00,5511.23,57.34,24.4,10.7,0.01
13/05/2018 8:30,5508.94,62.9,24.4,10.7,0.01
13/05/2018 9:00,5431.02,55.77,24.4,10.7,0.01
13/05/2018 9:30,5296.52,53.22,24.4,10.7,0.01
13/05/2018 10:00,5186.87,51.82,24.4,10.7,0.01
13/05/2018 10:30,5079.65,47.89,24.4,10.7,0.01
13/05/2018 11:00,4932.53,46.74,24.4,10.7,0.01
13/05/2018 11:30,4890.68,44.52,24.4,10.7,0.01
13/05/2018 12:00,4806.33,41.89,24.4,10.7,0.01
13/05/2018 12:30,4756.14,35.44,24.4,10.7,0.01
13/05/2018 13:00,4758.31,44.1,24.4,10.7,0.01
13/05/2018 13:30,4817.21,45.8,24.4,10.7,0.01
13/05/2018 14:00,4838.58,44.85,24.4,10.7,0.01
13/05/2018 14:30,4971.51,46.41,24.4,10.7,0.01
13/05/2018 15:00,5109.66,50.52,24.4,10.7,0.01
13/05/2018 15:30,5314.83,53.56,24.4,10.7,0.01
13/05/2018 16:00,5601.48,54.94,24.4,10.7,0.01
13/05/2018 16:30,5844.14,57.81,24.4,10.7,0.01
13/05/2018 17:00,6109.83,64.28,24.4,10.7,0.01
13/05/2018 17:30,6460.26,71.09,24.4,10.7,0.01
13/05/2018 18:00,6706.09,85.38,24.4,10.7,0.01
13/05/2018 18:30,6749.51,82.36,24.4,10.7,0.01
13/05/2018 19:00,6665.71,71.3,24.4,10.7,0.01
13/05/2018 19:30,6552.19,65.49,24.4,10.7,0.01
13/05/2018 20:00,6517.09,68.94,24.4,10.7,0.01
13/05/2018 20:30,6399.16,69.9,24.4,10.7,0.01
13/05/2018 21:00,6223.89,63.04,24.4,10.7,0.01
13/05/2018 21:30,6065.28,60.43,24.4,10.7,0.01
13/05/2018 22:00,5906.91,57.7,24.4,10.7,0.01
13/05/2018 22:30,5851.61,61.13,24.4,10.7,0.01
13/05/2018 23:00,5742.68,56.43,24.4,10.7,0.01
13/05/2018 23:30,5581.73,52.86,24.4,10.7,0.01
14/05/2018 0:00,5363.77,53.66,25,11.2,0.01
14/05/2018 0:30,5198.67,54.61,25,11.2,0.01
14/05/2018 1:00,5059.05,50.06,25,11.2,0.01
14/05/2018 1:30,4957.25,54.11,25,11.2,0.01
14/05/2018 2:00,4902.17,53.48,25,11.2,0.01
14/05/2018 2:30,4880.79,52.13,25,11.2,0.01
14/05/2018 3:00,4856.75,52.16,25,11.2,0.01
14/05/2018 3:30,4872.88,57.8,25,11.2,0.01
14/05/2018 4:00,4908.74,55.8,25,11.2,0.01
14/05/2018 4:30,4979.24,56.43,25,11.2,0.01
14/05/2018 5:00,5124.77,58.34,25,11.2,0.01
14/05/2018 5:30,5365.9,62.73,25,11.2,0.01
14/05/2018 6:00,5590.49,61.2,25,11.2,0.01
14/05/2018 6:30,6038.19,108.76,25,11.2,0.01
14/05/2018 7:00,6389.42,154.97,25,11.2,0.01
14/05/2018 7:30,6619.02,91.55,25,11.2,0.01
14/05/2018 8:00,6511.63,101.75,25,11.2,0.01
14/05/2018 8:30,6277.91,67.37,25,11.2,0.01
14/05/2018 9:00,6031.88,64.6,25,11.2,0.01
14/05/2018 9:30,5833.98,60.54,25,11.2,0.01
14/05/2018 10:00,5705.85,63.77,25,11.2,0.01
14/05/2018 10:30,5575.61,60.61,25,11.2,0.01
14/05/2018 11:00,5495.1,61.58,25,11.2,0.01
14/05/2018 11:30,5449.16,60.91,25,11.2,0.01
14/05/2018 12:00,5414.12,29.82,25,11.2,0.01
14/05/2018 12:30,5448.74,52.4,25,11.2,0.01
14/05/2018 13:00,5517.5,59.7,25,11.2,0.01
14/05/2018 13:30,5655.31,63.4,25,11.2,0.01
14/05/2018 14:00,5788.73,62.76,25,11.2,0.01
14/05/2018 14:30,5917.45,63.63,25,11.2,0.01
14/05/2018 15:00,6041.43,64.99,25,11.2,0.01
14/05/2018 15:30,6203.37,71.74,25,11.2,0.01
14/05/2018 16:00,6397.22,71.36,25,11.2,0.01
14/05/2018 16:30,6596.44,76.29,25,11.2,0.01
14/05/2018 17:00,6779.37,80.3,25,11.2,0.01
14/05/2018 17:30,7057.13,91.33,25,11.2,0.01
14/05/2018 18:00,7278.28,99.06,25,11.2,0.01
14/05/2018 18:30,7282.37,102.6,25,11.2,0.01
14/05/2018 19:00,7190.77,90.17,25,11.2,0.01
14/05/2018 19:30,6972.29,77.18,25,11.2,0.01
14/05/2018 20:00,6929,86.14,25,11.2,0.01
14/05/2018 20:30,6823.55,83.64,25,11.2,0.01
14/05/2018 21:00,6608.16,76.01,25,11.2,0.01
14/05/2018 21:30,6437.95,68.16,25,11.2,0.01
14/05/2018 22:00,6255.51,64.78,25,11.2,0.01
14/05/2018 22:30,6100.2,80.81,25,11.2,0.01
14/05/2018 23:00,5959.1,70.68,25,11.2,0.01
14/05/2018 23:30,5765.31,64.73,25,11.2,0.01
15/05/2018 0:00,5540.81,63.11,25.1,13.4,0.01
15/05/2018 0:30,5331.39,60.61,25.1,13.4,0.01
15/05/2018 1:00,5182.63,51.19,25.1,13.4,0.01
15/05/2018 1:30,5111.65,52.76,25.1,13.4,0.01
15/05/2018 2:00,5045.26,55.85,25.1,13.4,0.01
15/05/2018 2:30,4993.89,56.19,25.1,13.4,0.01
15/05/2018 3:00,4972.34,51.45,25.1,13.4,0.01
15/05/2018 3:30,4975.24,52.56,25.1,13.4,0.01
15/05/2018 4:00,4975.09,51.71,25.1,13.4,0.01
15/05/2018 4:30,5041.23,51.61,25.1,13.4,0.01
15/05/2018 5:00,5133.74,53.49,25.1,13.4,0.01
15/05/2018 5:30,5398.18,57.32,25.1,13.4,0.01
15/05/2018 6:00,5670.49,57.65,25.1,13.4,0.01
15/05/2018 6:30,6074,73.57,25.1,13.4,0.01
15/05/2018 7:00,6444.67,144.26,25.1,13.4,0.01
15/05/2018 7:30,6667.8,81.08,25.1,13.4,0.01
15/05/2018 8:00,6525.97,78.84,25.1,13.4,0.01
15/05/2018 8:30,6311.46,69.84,25.1,13.4,0.01
15/05/2018 9:00,6026.57,63.35,25.1,13.4,0.01
15/05/2018 9:30,5805.38,57.02,25.1,13.4,0.01
15/05/2018 10:00,5695.56,60.46,25.1,13.4,0.01
15/05/2018 10:30,5539.62,56.8,25.1,13.4,0.01
15/05/2018 11:00,5476.22,56.63,25.1,13.4,0.01
15/05/2018 11:30,5422.59,49.89,25.1,13.4,0.01
15/05/2018 12:00,5461.74,52.98,25.1,13.4,0.01
15/05/2018 12:30,5490.51,53.24,25.1,13.4,0.01
15/05/2018 13:00,5550.52,53.7,25.1,13.4,0.01
15/05/2018 13:30,5644.92,58.56,25.1,13.4,0.01
15/05/2018 14:00,5776.89,59.71,25.1,13.4,0.01
15/05/2018 14:30,5870.34,55.98,25.1,13.4,0.01
15/05/2018 15:00,5997.05,63.63,25.1,13.4,0.01
15/05/2018 15:30,6183.29,65.88,25.1,13.4,0.01
15/05/2018 16:00,6379.4,71.72,25.1,13.4,0.01
15/05/2018 16:30,6602.43,81.82,25.1,13.4,0.01
15/05/2018 17:00,6813.16,74.8,25.1,13.4,0.01
15/05/2018 17:30,7048.55,80.26,25.1,13.4,0.01
15/05/2018 18:00,7273.9,187.19,25.1,13.4,0.01
15/05/2018 18:30,7249.49,178.02,25.1,13.4,0.01
15/05/2018 19:00,7213.28,90.56,25.1,13.4,0.01
15/05/2018 19:30,7047.57,77.37,25.1,13.4,0.01
15/05/2018 20:00,7006,79.94,25.1,13.4,0.01
15/05/2018 20:30,6911.3,89.43,25.1,13.4,0.01
15/05/2018 21:00,6704.45,88.58,25.1,13.4,0.01
15/05/2018 21:30,6535.43,77.84,25.1,13.4,0.01
15/05/2018 22:00,6342.75,69.25,25.1,13.4,0.01
15/05/2018 22:30,6239.49,113.01,25.1,13.4,0.01
15/05/2018 23:00,6033.7,84.95,25.1,13.4,0.01
15/05/2018 23:30,5844.91,80.57,25.1,13.4,0.01
16/05/2018 0:00,5647.39,75.09,24.4,11.5,0.01
16/05/2018 0:30,5417.5,62.11,24.4,11.5,0.01
16/05/2018 1:00,5277.74,64.14,24.4,11.5,0.01
16/05/2018 1:30,5192.51,64.19,24.4,11.5,0.01
16/05/2018 2:00,5124.61,67.95,24.4,11.5,0.01
16/05/2018 2:30,5044.99,63.47,24.4,11.5,0.01
16/05/2018 3:00,4980.3,58.84,24.4,11.5,0.01
16/05/2018 3:30,5017.26,60,24.4,11.5,0.01
16/05/2018 4:00,5035.69,58.75,24.4,11.5,0.01
16/05/2018 4:30,5102.32,55.71,24.4,11.5,0.01
16/05/2018 5:00,5231.25,57.9,24.4,11.5,0.01
16/05/2018 5:30,5460.68,60.31,24.4,11.5,0.01
16/05/2018 6:00,5747.29,65.99,24.4,11.5,0.01
16/05/2018 6:30,6130.48,91.22,24.4,11.5,0.01
16/05/2018 7:00,6481.33,116.89,24.4,11.5,0.01
16/05/2018 7:30,6715.41,68.84,24.4,11.5,0.01
16/05/2018 8:00,6530.12,61.53,24.4,11.5,0.01
16/05/2018 8:30,6285.14,59.88,24.4,11.5,0.01
16/05/2018 9:00,6075.98,31.33,24.4,11.5,0.01
16/05/2018 9:30,5878.87,31.17,24.4,11.5,0.01
16/05/2018 10:00,5701.77,21.46,24.4,11.5,0.01
16/05/2018 10:30,5639.66,24.3,24.4,11.5,0.01
16/05/2018 11:00,5569.59,14.43,24.4,11.5,0.01
16/05/2018 11:30,5518.11,18.84,24.4,11.5,0.01
16/05/2018 12:00,5493.75,12.68,24.4,11.5,0.01
16/05/2018 12:30,5512.47,24.71,24.4,11.5,0.01
16/05/2018 13:00,5568.28,33.41,24.4,11.5,0.01
16/05/2018 13:30,5602.28,30.61,24.4,11.5,0.01
16/05/2018 14:00,5776.25,60.3,24.4,11.5,0.01
16/05/2018 14:30,5851.17,58.23,24.4,11.5,0.01
16/05/2018 15:00,5952.37,50.78,24.4,11.5,0.01
16/05/2018 15:30,6126.92,61.78,24.4,11.5,0.01
16/05/2018 16:00,6331.77,64.89,24.4,11.5,0.01
16/05/2018 16:30,6550.94,67.91,24.4,11.5,0.01
16/05/2018 17:00,6812.36,73.99,24.4,11.5,0.01
16/05/2018 17:30,7025.31,79.05,24.4,11.5,0.01
16/05/2018 18:00,7239.77,143.63,24.4,11.5,0.01
16/05/2018 18:30,7258.24,84.8,24.4,11.5,0.01
16/05/2018 19:00,7212.4,71.43,24.4,11.5,0.01
16/05/2018 19:30,7052.72,67.71,24.4,11.5,0.01
16/05/2018 20:00,6978.52,66.75,24.4,11.5,0.01
16/05/2018 20:30,6877.27,70.78,24.4,11.5,0.01
16/05/2018 21:00,6692.57,56.68,24.4,11.5,0.01
16/05/2018 21:30,6561.45,63.24,24.4,11.5,0.01
16/05/2018 22:00,6301.09,58.05,24.4,11.5,0.01
16/05/2018 22:30,6177.36,64.12,24.4,11.5,0.01
16/05/2018 23:00,6045.2,59.26,24.4,11.5,0.01
16/05/2018 23:30,5849.15,60.65,24.4,11.5,0.01
17/05/2018 0:00,5596.67,49.45,23.6,12.8,0.01
17/05/2018 0:30,5423.58,50.62,23.6,12.8,0.01
17/05/2018 1:00,5255.86,49.73,23.6,12.8,0.01
17/05/2018 1:30,5141.7,39.49,23.6,12.8,0.01
17/05/2018 2:00,5012.11,57.37,23.6,12.8,0.01
17/05/2018 2:30,4971.92,58.58,23.6,12.8,0.01
17/05/2018 3:00,5023.25,59.87,23.6,12.8,0.01
17/05/2018 3:30,5033.33,58.69,23.6,12.8,0.01
17/05/2018 4:00,5057.77,58.3,23.6,12.8,0.01
17/05/2018 4:30,5118.43,52.61,23.6,12.8,0.01
17/05/2018 5:00,5235.85,58.4,23.6,12.8,0.01
17/05/2018 5:30,5478.8,63.4,23.6,12.8,0.01
17/05/2018 6:00,5747.45,68.07,23.6,12.8,0.01
17/05/2018 6:30,6125.06,91.07,23.6,12.8,0.01
17/05/2018 7:00,6460.21,110.97,23.6,12.8,0.01
17/05/2018 7:30,6745.16,90.51,23.6,12.8,0.01
17/05/2018 8:00,6643.82,85.26,23.6,12.8,0.01
17/05/2018 8:30,6442.6,70.54,23.6,12.8,0.01
17/05/2018 9:00,6176.09,62.54,23.6,12.8,0.01
17/05/2018 9:30,6002.34,62.16,23.6,12.8,0.01
17/05/2018 10:00,5844.75,60.58,23.6,12.8,0.01
17/05/2018 10:30,5738.79,59.93,23.6,12.8,0.01
17/05/2018 11:00,5747.32,59.95,23.6,12.8,0.01
17/05/2018 11:30,5764.36,60.13,23.6,12.8,0.01
17/05/2018 12:00,5912.33,63.68,23.6,12.8,0.01
17/05/2018 12:30,6050.27,65.2,23.6,12.8,0.01
17/05/2018 13:00,6121.76,67.47,23.6,12.8,0.01
17/05/2018 13:30,6193.43,67.91,23.6,12.8,0.01
17/05/2018 14:00,6242.42,66.58,23.6,12.8,0.01
17/05/2018 14:30,6277.92,65.78,23.6,12.8,0.01
17/05/2018 15:00,6289.38,64.99,23.6,12.8,0.01
17/05/2018 15:30,6362.9,74.5,23.6,12.8,0.01
17/05/2018 16:00,6460.97,81.53,23.6,12.8,0.01
17/05/2018 16:30,6551.38,84.78,23.6,12.8,0.01
17/05/2018 17:00,6792.03,89.47,23.6,12.8,0.01
17/05/2018 17:30,7044.88,67.3,23.6,12.8,0.01
17/05/2018 18:00,7315.69,66.96,23.6,12.8,0.01
17/05/2018 18:30,7316.92,126.53,23.6,12.8,0.01
17/05/2018 19:00,7371.29,104.39,23.6,12.8,0.01
17/05/2018 19:30,7186.33,84.91,23.6,12.8,0.01
17/05/2018 20:00,7128.47,111.67,23.6,12.8,0.01
17/05/2018 20:30,7048.47,115.32,23.6,12.8,0.01
17/05/2018 21:00,6822.92,96.65,23.6,12.8,0.01
17/05/2018 21:30,6672.54,88.2,23.6,12.8,0.01
17/05/2018 22:00,6361.92,77.42,23.6,12.8,0.01
17/05/2018 22:30,6245.37,100.69,23.6,12.8,0.01
17/05/2018 23:00,6122.25,92.46,23.6,12.8,0.01
17/05/2018 23:30,5860.85,84.87,23.6,12.8,0.01
18/05/2018 0:00,5653.69,75.74,25.4,13.3,0.01
18/05/2018 0:30,5503.31,66.44,25.4,13.3,0.01
18/05/2018 1:00,5326.06,63.68,25.4,13.3,0.01
18/05/2018 1:30,5232.21,63.99,25.4,13.3,0.01
18/05/2018 2:00,5154.16,66.11,25.4,13.3,0.01
18/05/2018 2:30,5121.45,64.72,25.4,13.3,0.01
18/05/2018 3:00,5104.21,63.2,25.4,13.3,0.01
18/05/2018 3:30,5106.8,63.69,25.4,13.3,0.01
18/05/2018 4:00,5130.21,63.94,25.4,13.3,0.01
18/05/2018 4:30,5201.87,64.59,25.4,13.3,0.01
18/05/2018 5:00,5313.15,65.48,25.4,13.3,0.01
18/05/2018 5:30,5547.42,76.77,25.4,13.3,0.01
18/05/2018 6:00,5837.63,80.24,25.4,13.3,0.01
18/05/2018 6:30,6158.01,82.48,25.4,13.3,0.01
18/05/2018 7:00,6502.04,165.93,25.4,13.3,0.01
18/05/2018 7:30,6774.75,93.25,25.4,13.3,0.01
18/05/2018 8:00,6796.93,128.98,25.4,13.3,0.01
18/05/2018 8:30,6530.19,80.81,25.4,13.3,0.01
18/05/2018 9:00,6283.12,74.86,25.4,13.3,0.01
18/05/2018 9:30,6093.59,77.17,25.4,13.3,0.01
18/05/2018 10:00,5987.47,65.01,25.4,13.3,0.01
18/05/2018 10:30,5877.28,66.85,25.4,13.3,0.01
18/05/2018 11:00,5799.33,64.96,25.4,13.3,0.01
18/05/2018 11:30,5768.83,64.96,25.4,13.3,0.01
18/05/2018 12:00,5787.5,64.96,25.4,13.3,0.01
18/05/2018 12:30,5777.61,64.99,25.4,13.3,0.01
18/05/2018 13:00,5779.4,64.99,25.4,13.3,0.01
18/05/2018 13:30,5825.42,64.99,25.4,13.3,0.01
18/05/2018 14:00,5906.52,64.96,25.4,13.3,0.01
18/05/2018 14:30,5991.72,65.34,25.4,13.3,0.01
18/05/2018 15:00,6060.52,66.62,25.4,13.3,0.01
18/05/2018 15:30,6229.46,67.62,25.4,13.3,0.01
18/05/2018 16:00,6428.11,75.5,25.4,13.3,0.01
18/05/2018 16:30,6592.09,82.83,25.4,13.3,0.01
18/05/2018 17:00,6720.02,87.04,25.4,13.3,0.01
18/05/2018 17:30,6895.22,86.76,25.4,13.3,0.01
18/05/2018 18:00,7127,104.06,25.4,13.3,0.01
18/05/2018 18:30,7060.03,86.2,25.4,13.3,0.01
18/05/2018 19:00,7007.21,85.2,25.4,13.3,0.01
18/05/2018 19:30,6857.76,83.25,25.4,13.3,0.01
18/05/2018 20:00,6814.21,84.61,25.4,13.3,0.01
18/05/2018 20:30,6740.95,112.46,25.4,13.3,0.01
18/05/2018 21:00,6606.05,97.4,25.4,13.3,0.01
18/05/2018 21:30,6423.62,85.67,25.4,13.3,0.01
18/05/2018 22:00,6293.84,80.65,25.4,13.3,0.01
18/05/2018 22:30,6229.87,116.06,25.4,13.3,0.01
18/05/2018 23:00,6139.39,95.76,25.4,13.3,0.01
18/05/2018 23:30,5938.54,88.16,25.4,13.3,0.01
19/05/2018 0:00,5702.34,80.58,25.3,11.5,0.01
19/05/2018 0:30,5474.4,67.53,25.3,11.5,0.01
19/05/2018 1:00,5361.15,64.93,25.3,11.5,0.01
19/05/2018 1:30,5257.32,67.1,25.3,11.5,0.01
19/05/2018 2:00,5206.92,66.44,25.3,11.5,0.01
19/05/2018 2:30,5149.74,64.4,25.3,11.5,0.01
19/05/2018 3:00,5096.48,62.28,25.3,11.5,0.01
19/05/2018 3:30,5083.51,62.88,25.3,11.5,0.01
19/05/2018 4:00,5080.85,64.71,25.3,11.5,0.01
19/05/2018 4:30,5119.24,64.78,25.3,11.5,0.01
19/05/2018 5:00,5185.77,64.82,25.3,11.5,0.01
19/05/2018 5:30,5267.59,64.89,25.3,11.5,0.01
19/05/2018 6:00,5372.42,65.01,25.3,11.5,0.01
19/05/2018 6:30,5525.74,73.04,25.3,11.5,0.01
19/05/2018 7:00,5660.66,85.49,25.3,11.5,0.01
19/05/2018 7:30,5856.92,78.48,25.3,11.5,0.01
19/05/2018 8:00,5853.88,78.41,25.3,11.5,0.01
19/05/2018 8:30,5832.6,70.82,25.3,11.5,0.01
19/05/2018 9:00,5734.71,64.99,25.3,11.5,0.01
19/05/2018 9:30,5634.63,64.86,25.3,11.5,0.01
19/05/2018 10:00,5494.27,64.15,25.3,11.5,0.01
19/05/2018 10:30,5332.52,61,25.3,11.5,0.01
19/05/2018 11:00,5216.23,60.09,25.3,11.5,0.01
19/05/2018 11:30,5118.38,59.04,25.3,11.5,0.01
19/05/2018 12:00,5133.17,59.82,25.3,11.5,0.01
19/05/2018 12:30,5109.43,59.43,25.3,11.5,0.01
19/05/2018 13:00,5129.64,59.78,25.3,11.5,0.01
19/05/2018 13:30,5160.97,58.42,25.3,11.5,0.01
19/05/2018 14:00,5267.86,60.65,25.3,11.5,0.01
19/05/2018 14:30,5408.24,62.22,25.3,11.5,0.01
19/05/2018 15:00,5532.57,59.86,25.3,11.5,0.01
19/05/2018 15:30,5686.68,65.15,25.3,11.5,0.01
19/05/2018 16:00,5920.11,68.88,25.3,11.5,0.01
19/05/2018 16:30,6148.6,74.19,25.3,11.5,0.01
19/05/2018 17:00,6402.28,79.54,25.3,11.5,0.01
19/05/2018 17:30,6662.17,87.44,25.3,11.5,0.01
19/05/2018 18:00,6841.01,89.31,25.3,11.5,0.01
19/05/2018 18:30,6772.92,82.74,25.3,11.5,0.01
19/05/2018 19:00,6705.08,78.41,25.3,11.5,0.01
19/05/2018 19:30,6590.58,75.97,25.3,11.5,0.01
19/05/2018 20:00,6524.13,78.45,25.3,11.5,0.01
19/05/2018 20:30,6462.74,79.66,25.3,11.5,0.01
19/05/2018 21:00,6287.05,69.01,25.3,11.5,0.01
19/05/2018 21:30,6151.88,65.15,25.3,11.5,0.01
19/05/2018 22:00,6059.86,64.85,25.3,11.5,0.01
19/05/2018 22:30,6050.2,81.36,25.3,11.5,0.01
19/05/2018 23:00,6028.92,83.32,25.3,11.5,0.01
19/05/2018 23:30,5911.48,80.21,25.3,11.5,0.01
20/05/2018 0:00,5666.88,68.89,25.3,11.6,0.01
20/05/2018 0:30,5425.38,60.14,25.3,11.6,0.01
20/05/2018 1:00,5267.59,57.25,25.3,11.6,0.01
20/05/2018 1:30,5145.43,55.25,25.3,11.6,0.01
20/05/2018 2:00,5063.4,59.51,25.3,11.6,0.01
20/05/2018 2:30,4995.52,54.39,25.3,11.6,0.01
20/05/2018 3:00,4961.45,49.09,25.3,11.6,0.01
20/05/2018 3:30,4979.6,49.97,25.3,11.6,0.01
20/05/2018 4:00,4969.5,51.81,25.3,11.6,0.01
20/05/2018 4:30,4988.89,49.87,25.3,11.6,0.01
20/05/2018 5:00,5028.35,54.04,25.3,11.6,0.01
20/05/2018 5:30,5052.76,52.43,25.3,11.6,0.01
20/05/2018 6:00,5122.58,49.45,25.3,11.6,0.01
20/05/2018 6:30,5226.66,56.71,25.3,11.6,0.01
20/05/2018 7:00,5347.81,56.8,25.3,11.6,0.01
20/05/2018 7:30,5439.01,60.75,25.3,11.6,0.01
20/05/2018 8:00,5518.8,61.21,25.3,11.6,0.01
20/05/2018 8:30,5533.92,63.46,25.3,11.6,0.01
20/05/2018 9:00,5480.97,64.78,25.3,11.6,0.01
20/05/2018 9:30,5385.88,61.7,25.3,11.6,0.01
20/05/2018 10:00,5293.61,60.75,25.3,11.6,0.01
